,,"Greets officer (e.g. good morning Captain Wang, good morning sir)",,"Doesn’t ask about welfare, (e.g. How are you doing today?)",,"Uses honorific (e.g. I’m honored to meet you, I’m thrilled to meet you)",,,,,,,
Type,Dialogue,Label-1,Label-2,Label-1,Label-2,Label-1,Label-2,,,,,,
context,i would introduce my self and then descuss inportant buisness,e,e,e,e,e,e,,,,User 1,User 2,
context,Good morning,1,1,1,1,0,0,,,1,514,520,
context,Mornin Capt,1,1,1,1,0,0,,,0,328,323,
context,"Good morning, Capt. Wang. I am here to discuss with you and the platoon about important business.",1,1,1,1,0,0,,,e,28,27,
context,"Hello, Captain Wang. It is nice to see you this morning.",1,1,1,1,0,1,,,Total,870,870,
context,"Good Morning, Captain Wang It is an honor to meet you. I would like to discuss some important decisions that need to be made.",1,1,1,1,1,1,,,,,,
context,"""Good morning, Sir, I look forward to giving you any assistance you need today.""",1,1,1,1,0,0,,,Calculation of pe,,,
context,"Captain Wang , good morning",1,1,1,1,0,0,,,1,0.591,0.598,0.353
context,"Good Morning Captain Wang, my rank may be lower than you expected, but I speak for those with much higher rank.",1,1,1,1,0,0,,,0,0.377,0.371,0.14
context,"Good morning, Captain Wang. How are you doing on this beautiful day?",1,1,0,0,0,0,,,e,0.032,0.031,0.001
context,I am pleased to meet you.,0,0,1,1,1,1,,,,1,1,0.494
context,"Good morning, Captain Wang.",1,1,1,1,0,0,,,,,,
context,"Good Morning Captain Wang, it's always a pleasure to see you and I am delighted we will be working together.",1,1,1,1,0,1,,,,,,
context,"Good morning, Captain Wang",1,1,1,1,0,0,,,,,,
context,Good morning Captain Wang.  You may have noticed my ranking and I am fairly young.  But I can assure you that I am here to discuss important business for you and I with all of my ability to help.,1,1,1,1,0,0,,,,,,
context,"Hello Captain Wang, it is nice to meet you.",1,1,1,1,0,1,,,,,,
context,Good morning Captain Wang,1,1,1,0,0,0,,,,,,
context,"Good morning, Captain.",1,1,1,1,0,0,,,,,,
context,"Good morning, captain. I look forward to working with you, sir.",1,1,1,1,0,0,,,,,,
context,"What an honor it is to meet you this morning, Captain Wang!",1,1,1,1,1,1,,,,,,
context,Good morning Captain Wang sir. My name is Jerry Lockley and I am honored to make your acquantaince.,e,1,e,1,e,1,,,,,,
context,Good Morning Captain Wang,1,1,1,1,0,0,,,,,,
context,"Good Morning,  It is a pleasue to meet you Captain Wang. I look forward to working with you.",1,1,1,1,1,1,,,,,,
context,"Good morning Captain Wang, I noticed that you're looking slightly dissatisfied with my ranking as a soldier but I can assure you Im perfect for the task at hand.",1,1,1,1,0,0,,,,,,
context,Good Morning Captain Wang,1,1,1,1,0,0,,,,,,
context,"Good morning, Captain!",1,1,1,1,0,0,,,,,,
context,"Good morning Captain Wang, its a pleasure to meet with you today.",1,1,1,1,1,1,,,,,,
context,Hello Sir! I am (state name and rank here) I hope your morning is going well! Give him a firm hand shake and a smile!,e,e,e,e,e,e,,,,,,
context,"Good morning Captain Wang, sir!",1,1,1,1,1,0,,,,,,
context,Good morning Captain Wang!,1,1,1,1,0,0,,,,,,
context,Good morning Captain Wang. We are so glad you guys could come out and help with this project. I'm Lt. Frank and I have been well brief on this assignment. I can ask any questions you may have.,e,e,e,e,e,e,,,,,,
context,"Captain Wang, good morning sir. I've been sent as a representative to discuss this important business, we should get to it.",1,1,1,1,0,0,,,,,,
context,Good morning Captain Wang,1,1,1,1,0,0,,,,,,
context,"Good morning, Captain Wang. (Chinese mandarin: Wang dui zhang zao shang hao! )",e,e,e,e,e,e,,,,,,
context,"Good morning Captain Wang, I'm here to discuss the situation at hand.",1,1,1,1,0,0,,,,,,
context,"Good morning, Captain Wang.",1,1,1,1,0,0,,,,,,
context,"Good morning Captain, something wrong?",1,1,0,1,0,0,,,,,,
context,"Good morning, Captain Wang",1,1,1,1,0,0,,,,,,
context,"Good morning, Captain Wang",1,1,1,1,0,0,,,,,,
context,Good Morning Captain Wang.,1,1,1,1,0,0,,,,,,
context,Good morning Captain Wang; Reporting for Duty.,1,1,1,1,0,0,,,,,,
context,"Good morning Captain Wang, lets get to business.",1,1,1,1,0,0,,,,,,
context,"Hello captain Wang, it's good to see you in this fine morning.",1,1,1,1,0,1,,,,,,
context,"Commander, Good morning, sir.",1,1,1,1,1,0,,,,,,
context,Good Morning Captain Wang with do all respect sir let me introduce my self to you.,1,1,1,1,0,0,,,,,,
context,good morning captain wang,1,1,1,1,0,0,,,,,,
context,"Good morning, Captain Wang.",1,1,1,1,0,0,,,,,,
context,"Good morning Captain, I am so happy to finally meet you.",1,1,1,1,1,1,,,,,,
context,Good Morning Mr. Wang!,1,1,1,1,0,1,,,,,,
context,"Good morning Captain Wang, I look forward to working with you",1,1,1,1,0,1,,,,,,
feedback,"Greetings, Commander.",1,1,1,1,0,0,,,,,,
feedback,"Hello, sir. How are you doing this evening?",1,1,0,0,0,0,,,,,,
feedback,"Hey, man.",0,0,1,1,0,0,,,,,,
