,,,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” ),,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) ,,,,,,,,,
Assignment,Type,Dialogue,Label-1,Label-2,Label-1,Label-2,,,,,,,,
32RIADZISS4QQR6N1TMAYF0PVIJ4SRa,rewrite,I disagree because some of your plans are flawed. For what reason do two aid stations need to be set up?,0,0,0,0,,,,,,User 1,User 2,
32RIADZISS4QQR6N1TMAYF0PVIJ4SRb,rewrite,May I have an explanation as to why we are needing to set up two individual aid stations?,0,0,0,1,,,,,1,261,355,
32RIADZISS4QQR6N1TMAYF0PVIJ4SRc,rewrite,I am out of questions at this moment.,0,0,1,1,,,,,0,445,341,
32RIADZISS4QQR6N1TMAYF0PVIJ4SRd,rewrite,When I have a few questions; may I talk to you in private?,1,1,1,1,,,,,e,0,10,
34HJIJKLP5W6IJNRVORF92KWUMFV4Pa,rewrite,My problem with your plan is do we really need to set up two aid stations?,0,0,0,0,,,,,Total,706,706,
34HJIJKLP5W6IJNRVORF92KWUMFV4Pb,rewrite,What's the explanation behind setting up two individual aid stations?,0,0,0,1,,,,,,,,
34HJIJKLP5W6IJNRVORF92KWUMFV4Pc,rewrite,I have no questions at the moment.,0,0,1,1,,,,,Calculation of pe,,,
34HJIJKLP5W6IJNRVORF92KWUMFV4Pd,rewrite,"Once questions are over, can we talk in private?",1,1,1,1,,,,,1,0.370,0.503,0.186
34YB12FSQYO34CM2CXSPVVYMTYAGMEa,rewrite,why are we setting up two aid stations? i do not see the relevance.,0,0,0,0,,,,,0,0.630,0.483,0.304
34YB12FSQYO34CM2CXSPVVYMTYAGMEb,rewrite,i want to understand why we are setting up two aid stations.,0,0,0,1,,,,,e,0.000,0.014,0.000
34YB12FSQYO34CM2CXSPVVYMTYAGMEc,rewrite,i understand.,0,0,1,1,,,,,,1.000,1.000,0.490
34YB12FSQYO34CM2CXSPVVYMTYAGMEd,rewrite,can i talk to you alone when you are done taking questions?,1,1,1,1,,,,,,,,
36H9ULYP62U7P4KMYG9FXI6TOPDFJ8a,rewrite,There are a few things I'm confused about with your plan. Is it necessary that we set up two aid stations?,0,0,0,0,,,,,,,,
