,,,"Does not question the need to meet in private (e.g. does not say “Why do we need to meet in private?”)
 
",,,,,,,,,,,
Assignment,Type,Dialogue,Label-1,Label-2,,,,,,,,,,
30X31N5D63Q5SGM4AUW1BIMPNSISATa,rewrite,This won't take too long.,1,1,,,,,,,,User 1,User 2,
30X31N5D63Q5SGM4AUW1BIMPNSISATb,rewrite,"We don't have much time, does this have to be in private?",0,0,,,,,,,1,109,66,
31JLPPHS2UUQA3VQUY0I45YIKTNO3Wa,rewrite,It would not be long at all.,1,1,,,,,,,0,84,82,
31JLPPHS2UUQA3VQUY0I45YIKTNO3Wb,rewrite,"This does not need to be in private, we do not have time for this.",0,0,,,,,,,e,9,10,
32AT8R96GL9P7P02GZDSBJYJUVISUDa,rewrite,It won't take much time.,1,1,,,,,,,Total,202,158,
32AT8R96GL9P7P02GZDSBJYJUVISUDb,rewrite,Why can't it happen here? We don't have much time.,0,0,,,,,,,,,,
32ZKVD547FN6R96HQTVWYLYJDUFB3Qa,rewrite,Shouldnt take a long tiime,1,1,,,,,,,Calculation of pe,,,
32ZKVD547FN6R96HQTVWYLYJDUFB3Qb,rewrite,Do we have to do this in private? Time is running out,0,0,,,,,,,1,0.540,0.418,0.225
34QN5IT0TZRR8J9D4UT35LAB2C408Fa,rewrite,It will be very quick.,1,1,,,,,,,0,0.416,0.519,0.216
34QN5IT0TZRR8J9D4UT35LAB2C408Fb,rewrite,"Time is of the essence here, why is there a need to talk in private?",0,0,,,,,,,e,0.045,0.063,0.003
358010RM5ETXGLB1FZTK6DHUNHJVX3a,rewrite,It will not be lengthy.,1,1,,,,,,,,1.000,1.000,0.444
358010RM5ETXGLB1FZTK6DHUNHJVX3b,rewrite,Why must we meet alone. We are short on time.,0,0,,,,,,,,,,
378XPAWRUCDGY2J85I2N7GG2EUIIATa,rewrite,It shouldn't take much of your time.,1,1,,,,,,,,,,
378XPAWRUCDGY2J85I2N7GG2EUIIATb,rewrite,Why must we discuss this in private? We don't have much time to spare.,0,0,,,,,,,,,,
37WLF8U1WPQ6HVXTF86N4RTTAFK6K5a,rewrite,This won't be long.,1,1,,,,,,,,,,
37WLF8U1WPQ6HVXTF86N4RTTAFK6K5b,rewrite,Why is it in private? We're short on time.,0,0,,,,,,,,,,
37WLF8U1WPQ6HVXTF86N4RTTAFMK6La,rewrite,"It will be brief, no worries.",1,1,,,,,,,,,,
37WLF8U1WPQ6HVXTF86N4RTTAFMK6Lb,rewrite,"Must this be in private? The sooner we fix this problem, the better.",0,0,,,,,,,,,,
386CSBG1OZMSSYVOSDQK0D529L5Q6Aa,rewrite,I won't keep you long.,1,1,,,,,,,,,,
386CSBG1OZMSSYVOSDQK0D529L5Q6Ab,rewrite,Why must it be privately? Time is short.,0,0,,,,,,,,,,
