,,,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”),,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”),,,,,,,,,
Assignment,Type,Dialogue,Label-1,Label-2,Label-1,Label-2,,,,,,,,
30IQTZXKAK6HNKALC25VLKR4TLF0XPa,rewrite,"Now that we are alone, whats the reason to set up two aid stations.",0,0,1,1,,,,,,User 1,User 2,
30IQTZXKAK6HNKALC25VLKR4TLF0XPb,rewrite,Thank you for this meeting. I would like to know the reason for the plan concerning the aid stations.,1,1,1,1,,,,,1,254,238,
30IQTZXKAK6HNKALC25VLKR4TLF0XPc,rewrite,"Hello, Sir. have you finished your food.",1,1,0,0,,,,,0,226,218,
30LB5CDZNCA6SFA0DKTGI57F1LBZ0Ja,rewrite,I wanted to speak with you about why you think we need 2 aid stations?,0,0,1,1,,,,,e,12,36,
30LB5CDZNCA6SFA0DKTGI57F1LBZ0Jb,rewrite,Thank you for agreeing to speak with me. I just wanted to ask why you think 2 aid stations will be necessary?,1,1,1,1,,,,,Total,492,492,
30LB5CDZNCA6SFA0DKTGI57F1LBZ0Jc,rewrite,Hi sir. Have you had a chance to eat?,1,1,0,0,,,,,,,,
32M8BPYGATMH8TWBRIUX32R5CP0IGAa,rewrite,Alright. We are in private now and I wanna know what you said about setting up two aid stations?,0,0,0,0,,,,,Calculation of pe,,,
32M8BPYGATMH8TWBRIUX32R5CP0IGAb,rewrite,Thanks for meeting. I had a few questions about the part of the plan that concerns the aid stations. How come you are doing it that way?,1,1,1,1,,,,,1,0.516,0.484,0.250
32M8BPYGATMH8TWBRIUX32R5CP0IGAc,rewrite,"Hi, sir. Have you had some food yet?",1,0,0,0,,,,,0,0.459,0.443,0.204
333U7HK6I9FARK6Q7AEP9I38CC0JD4a,rewrite,"Now that we are meeting alone, please tell me the real reason you want two aid stations.",0,0,1,1,,,,,e,0.024,0.073,0.002
333U7HK6I9FARK6Q7AEP9I38CC0JD4b,rewrite,Thanks for agreeing to discuss this. I just would like to know your reasoning for having two aid stations.,1,1,1,1,,,,,,1.000,1.000,0.455
333U7HK6I9FARK6Q7AEP9I38CC0JD4c,rewrite,"Hello, sir. Have you had a chance to dine yet?",1,1,0,0,,,,,,,,
34BBWHLWHABD5FMB6NYFP5DT6DEIWXa,rewrite,"Now that we are alone, what is the reason for two aid stations?",0,0,1,1,,,,,,,,
34BBWHLWHABD5FMB6NYFP5DT6DEIWXb,rewrite,Thank you for taking the time to meet with me. I had some questions regarding your plan of having two stations. What is the need for that?,1,1,1,1,,,,,,,,
34BBWHLWHABD5FMB6NYFP5DT6DEIWXc,rewrite,"Welcome, sir. Have you taken repast yet?",1,1,0,0,,,,,,,,
34QN5IT0TZRR8J9D4UT35LAB2C380Ma,rewrite,"All right, now that weâ€™re away from the noise, why would you like to set up two aid stations?",0,0,1,1,,,,,,,,
34QN5IT0TZRR8J9D4UT35LAB2C380Mb,rewrite,"I appreciate you meeting in private, sir. I had a few questions regarding our aid station plan. Why would you like to do things this way?",1,1,1,1,,,,,,,,
34QN5IT0TZRR8J9D4UT35LAB2C380Mc,rewrite,"Good morning, sir. Would you like some breakfast?",1,e,0,e,,,,,,,,
37M28K1J0QDCTD3EN0NNJHV2R9BJAAa,rewrite,Thank you for talking with me in private. I would like more information on why you said we would set up two aid stations.,1,1,1,1,,,,,,,,
37M28K1J0QDCTD3EN0NNJHV2R9BJAAb,rewrite,Thank you for meeting privately with me. I just have a few questions about the part of the plan where you want to set up two aid stations. Why do you think that is the best way to do this?,1,1,1,1,,,,,,,,
