,,,"Demonstrates respect for the Chinese team's strengths (e.g. “Your men have good experience”, “Your men have better training in site security”)",, does not praise the American medics (e.g. does not say “American medics are better trained for running aid stations”),,,,,,,,,
Assignment,Type,Dialogue,Label-1,Label-2,Label-1,Label-2,,,,,,,,
31T4R4OBOSG72XZA65UHMMGH0HM7CJa,rewrite,Our medics are better suited for this task while yours excel at site security.,1,1,0,0,,,,,,User 1,User 2,
31T4R4OBOSG72XZA65UHMMGH0HM7CJb,rewrite,Since our American medics are well trained in patient care and trauma stations it would be best that they handle patient flow.,0,0,0,0,,,,,1,231,238,
31T4R4OBOSG72XZA65UHMMGH0HM7CJc,rewrite,I made this plan with the belief that securing the site and protecting victims was paramount. Since your men have superior site security experience I planned for them to secure the area and keep everyone safe while our medics run the aid stations.,1,1,1,1,,,,,0,323,302,
31Z0PCVWUKFOOE1LSRP7BWGLO3M7T2a,rewrite,"Our medics are trained for this task, your men can be used for security.",0,0,0,0,,,,,e,2,12,
31Z0PCVWUKFOOE1LSRP7BWGLO3M7T2b,rewrite,Our American medics are much more experienced than your medics at running aid stations and treating patients.,0,0,0,0,,,,,Total,556,552,
31Z0PCVWUKFOOE1LSRP7BWGLO3M7T2c,rewrite,My initial plan was to make sure everyone is safe. The most important issue we need to face is securing the task and protecting the victims. Your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies.,1,1,0,0,,,,,,,,
32SCWG5HIH47SMU9S0BV08FS4PI6PYa,rewrite,"We'll stick to our expertise, and you stick to yours.",0,0,1,0,,,,,Calculation of pe,,,
32SCWG5HIH47SMU9S0BV08FS4PI6PYb,rewrite,"Our medics are more well-trained in this sort of thing, therefore they have more experience than your medics. I think it would be best if our medics handled the flow of patients.",0,0,0,0,,,,,1,0.415,0.431,0.179
32SCWG5HIH47SMU9S0BV08FS4PI6PYc,rewrite,"Initially when I made this plan I believed that securing the site and protecting the victims was the most important task. Your men have a lot of experience in security, so I wanted them to make sure everyone is safe. We'll stick to running the aid station, our supplies are better suited for it.",1,1,1,1,,,,,0,0.581,0.547,0.318
33FBRBDW6OZB2B4TGAMN0MCCB1WC8Fa,rewrite,"While your men specialize at site security, our medics specialize in this sort of thing.",1,1,0,0,,,,,e,0.004,0.022,0.000
33FBRBDW6OZB2B4TGAMN0MCCB1WC8Fb,rewrite,Our American medics have better experience at running aid stations and treating patients so I think our medics should handle the flow of patients.,0,0,0,0,,,,,,1.000,1.000,0.497
33FBRBDW6OZB2B4TGAMN0MCCB1WC8Fc,rewrite,"The most important part of this plan is for the site to be secure and victims to be protected, and I think your men have the best security experience for this task. We are better suited for running the aid station.",1,1,0,0,,,,,,,,
33IZTU6J811HOTUXL4OFVQXNODMXSXa,rewrite,Your men are good at security and ours are better at this sort of thing.,1,1,0,0,,,,,,,,
33IZTU6J811HOTUXL4OFVQXNODMXSXb,rewrite,Our medics should handle the flow of patients because they have more experience and are trained in running aid stations and treating patients.,0,0,0,0,,,,,,,,
