,,,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”),,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies),,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station),,,,,,,
Assignment,Type,Dialogue,Label-1,Label-2,Label-1,Label-2,Label-1,Label-2,,,,,,
3MX2NQ3YC9UGIRWM98B72FNVKMCX5Pa,feedback,I understand your desire to be of assistance but it would be more efficient to have your men stop passing out supplies. I understand if that's not possible and we can work around it.,1,1,0,0,0,0,,,,User 1,User 2,
3MX2NQ3YC9UGIRWM98B72FNVKMCX5Pb,feedback,"Pull back your troops immediately, have them return the supplies to the aid station, and deploy them as security.",0,0,1,0,1,1,,,1,338,352,
3MX2NQ3YC9UGIRWM98B72FNVKMCX5Pc,feedback,These supplies need to be returned to the aid station immediately.,0,0,1,1,0,0,,,0,667,641,
3MX2NQ3YC9UGIRWM98B72FNVKMCX5Pd,feedback,Having your men pass out these supplies is not effective and needs to stop. I appreciate your assistance but there are other tasks they can do more effectively. As it is this is not working.,1,1,1,1,0,0,,,e,15,27,
35BLDD71I6XMLGBGGHH53YX55ACZVVa,feedback,"Sir, I have noticed the following issues with supply distribution. It is making organization difficult.",0,0,0,0,0,0,,,Total,1020,1020,
35BLDD71I6XMLGBGGHH53YX55ACZVVb,feedback,"Sir, your team is very strong at security. Can I reassign them to that in order to organize supply distribution?",0,0,0,1,1,1,,,,,,
35BLDD71I6XMLGBGGHH53YX55ACZVVc,feedback,"Sir, we need to collect the supplies.",0,0,0,0,0,0,,,Calculation of pe,,,
35BLDD71I6XMLGBGGHH53YX55ACZVVd,feedback,"Sir, thank you for your assistance. Your team has moved quickly. We need them at security now instead so we can pass out supplies in an orderly fashion",1,1,0,1,1,1,,,1,0.331,0.345,0.114
3HHRAGRYX85CP5K6B71SVI14UER9OOa,feedback,"It will be more difficult having your sodiers pass out the supplies, but I am sure we can work around it.",0,0,0,0,0,0,,,0,0.654,0.628,0.411
3HHRAGRYX85CP5K6B71SVI14UER9OOb,feedback,These supplies must go back to the aid station. Your team will be working security.,0,0,1,1,1,1,,,e,0.015,0.026,0.000
3HHRAGRYX85CP5K6B71SVI14UER9OOc,feedback,The supplies need to be returned to the aid station now!,0,0,1,1,0,0,,,,1.000,1.000,0.526
3HHRAGRYX85CP5K6B71SVI14UER9OOd,feedback,"I understand and appreciate that you think you're helping by passing out the supplies, but it just will not work.",1,1,0,0,1,0,,,,,,
3AZHRG4CU4K57M37SDY7E420WJ130Ba,feedback,"Hello commander, your unit is making the task at hand a bit more difficult then it needs to be but I think we can work around it",0,0,0,0,0,0,,,,,,
3AZHRG4CU4K57M37SDY7E420WJ130Bb,feedback,"Commander, send the supplies back to station now. Your working Security",0,0,1,0,1,1,,,,,,
3AZHRG4CU4K57M37SDY7E420WJ130Bc,feedback,Commander drop everything and send the supplies back to the aid station,0,0,1,0,0,0,,,,,,
3AZHRG4CU4K57M37SDY7E420WJ130Bd,feedback,"Commander, We appreciate the help but we feel we can do it more efficiently. Thanks for the help",1,1,0,0,0,0,,,,,,
3Z9WI9EOZZOMEKHABRXR1IIJTMPHK2a,feedback,"Things will get more complicating having the Chinese soldiers passing out supplies, but we can accommodate it.",0,0,0,0,0,0,,,,,,
3Z9WI9EOZZOMEKHABRXR1IIJTMPHK2b,feedback,I want the supplies back in the aid station and your team to switch to security.,0,0,1,1,1,1,,,,,,
3Z9WI9EOZZOMEKHABRXR1IIJTMPHK2c,feedback,It's imperative the supplies go back into the aid station immediately.,0,0,1,1,0,0,,,,,,
3Z9WI9EOZZOMEKHABRXR1IIJTMPHK2d,feedback,"Your men passing out supplies isn't going to work. We appreciate your efforts to help, but this isn't working.",1,1,0,0,0,0,,,,,,
36TFCYNS44ASYKGHAACGRCQLPV3XH6a,feedback,"Although having your soldiers passing out supplies is making things more difficult, I believe we can work around it.",0,0,0,0,0,0,,,,,,
36TFCYNS44ASYKGHAACGRCQLPV3XH6b,feedback,I need those supplies to go back to the aid station immediately and your soldiers need to work security.,0,0,1,1,1,1,,,,,,
36TFCYNS44ASYKGHAACGRCQLPV3XH6c,feedback,Please have your soldiers return the supplies to the aid station.,0,0,1,1,0,0,,,,,,
36TFCYNS44ASYKGHAACGRCQLPV3XH6d,feedback,"Although I appreciate your men trying to help by passing out supplies, this plan does not work.",1,1,0,0,0,0,,,,,,
3QL2OFSM96IW5IRXMCB6IJ27APPCNTa,feedback,Your men are doing a good job but it might be better if we pass out the supplies or work out a plan where we both can hand them out in an organized manner.,1,1,0,0,0,0,,,,,,
3QL2OFSM96IW5IRXMCB6IJ27APPCNTb,feedback,"You need to secure the site with your men, the supplies have to go back to the aid station.",0,0,1,1,1,0,,,,,,
3QL2OFSM96IW5IRXMCB6IJ27APPCNTc,feedback,We need the supplies to be returned to the aid station immediately!,0,0,1,1,0,0,,,,,,
3QL2OFSM96IW5IRXMCB6IJ27APPCNTd,feedback,I appreciate your help in handing out the supplies but it is becoming too haphazard. We will be taking over the supply task.,1,0,0,0,0,0,,,,,,
3OWEPKL089CQT1W1VV3V2XAT9EY7NVa,feedback,"Although having the Chinese soldiers pass out supplies will make things much more difficult, I can make it work.",0,0,0,0,0,0,,,,,,
