,,,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”),,Gives reason for boss’s absence (e.g. “He had unexpected business come up”),,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”),,,,,,,
Turk_assignment,Type,Dialogue,Label-1,Label-2,Label-1,Label-2,Label-1,Label-2,,,,,,
,rewrite,My commander was unable to come. He has authorized me to take his place.,1,1,0,0,1,1,,,,User 1,User 2,
,rewrite,My commander is not available. I am the current officer in charge of the U.S component of our coalition.,0,0,0,0,1,0,,,1,494,407,
,rewrite,"Unforunately, due to unforeseen circumstances, my commander will not make it. I am fully authorized to perform his duties today.",1,1,1,1,1,1,,,0,619,706,
,rewrite,He got called away on another assignment. I am authorized to speak in his place.,1,1,1,1,1,1,,,e,54,30,
,rewrite,He could not be here today. I have been assigned to take his place.,1,1,0,0,1,1,,,Total,1167,1143,
,rewrite,"Due to other pressing matters, he could not be here today. I will lead the American coalition while he is away.",1,1,1,1,1,0,,,,,,
,rewrite,I'm sorry. He is unavailable. I can handle this matter for you.,1,1,0,0,0,0,,,Calculation of pe,,,
,rewrite,I'm sorry. He is unavailable. I am the one that was designated to deal with this issue.,1,1,0,0,1,1,,,1,0.423,0.356,0.151
,rewrite,I'm sorry. Something unexpected has happened and he can not help you. I am authorized to act on his behalf during his absence.,1,1,1,1,1,1,,,0,0.530,0.618,0.328
,rewrite,He isnâ€™t there. I will take his place in the meantime.,0,0,0,0,0,0,,,e,0.046,0.026,0.001
,rewrite,"No, he isnâ€™t there. I am in charge of the US component of the coalition.",0,0,0,0,1,0,,,,1.000,1.000,0.480
,rewrite,He wonâ€™t be there today due to an unexpected circumstance. I will take his place during that time.,0,1,1,1,0,0,,,,,,
,rewrite,I am taking his place because he is not here at this time.,0,0,0,0,0,0,,,,,,
,rewrite,"The man you organized the mission with is not here, but I am the officer with the responsibility of the U.S. area of the coalition.",0,0,0,0,1,0,,,,,,
,rewrite,"My commander was called on an unexpected situation and couldn't make it today, but I am here in his absence.",1,1,1,1,0,0,,,,,,
,rewrite,"Sorry he couldn't make it, but I'm here in his place.",0,1,0,0,0,0,,,,,,
,rewrite,"He couldn't make it. I am a leading officer though, and am in charge of the State's part of the coalition.",0,1,0,0,1,0,,,,,,
,rewrite,I apologize but he had an unexpected emergency. However I am in charge while he's gone.,1,1,1,1,1,0,,,,,,
,rewrite,He is unavailable at ther moment. I am here in his place.,0,0,0,0,0,0,,,,,,
,rewrite,"He is not available today, but I am the officer in charge of the U.S. component of the coalition.",0,0,0,0,1,0,,,,,,
,rewrite,I am in charge due to unforeseen business that came up for him.,0,1,1,1,1,0,,,,,,
,rewrite,"I'm sorry he is not here, I am here in his place.",0,1,0,0,0,0,,,,,,
,rewrite,"Sorry, Sir, he is not here. I am the officer in charge of the US coalition.",0,1,0,0,1,0,,,,,,
,rewrite,"I'm sorry he couldn't make it today, I am filling in during his absence.",0,1,0,0,0,0,,,,,,
,rewrite,Unfortunately he is not able to attend and I am here as his representative,1,1,1,0,1,1,,,,,,
,rewrite,Unfortunately he is not able to attend and I am the officer in charge to assist you.,1,1,1,0,1,0,,,,,,
,rewrite,Unfortunately he is not able to attend but I am more than capable of assisting you.,1,1,1,0,0,0,,,,,,
,rewrite,No sir he is unavailable and I replace him.,0,0,0,0,0,0,,,,,,
,rewrite,No he is not available. I am the one who is in charge of the US component of the coalition.,0,0,0,0,1,0,,,,,,
,rewrite,He is not here today due to sudden business. I will replace him while he is absent.,0,1,1,1,1,0,,,,,,
,rewrite,"""Captain Heist can't make it sir""",0,0,0,0,0,0,,,,,,
,rewrite,"""Captain Heist has given me command of the situation sir""",0,0,0,0,1,1,,,,,,
,rewrite,"""I'm sorry sir, Captain Heist can't make it because an unexpected emergency came up he had to handle. He briefed me about the business you've discussed and I'm here to continue that discussion with his full approval.""",1,1,1,1,1,1,,,,,,
