,,,Gives excuse for boss’s absence,,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”),,,,,,,,,
Turk_assignment,Type,Dialogue,Label-1,Label-2,Label-1,Label-2,,,,,,,,
3HMVI3QICJS6UELDDHVXI3HN0JCY1Ta,rewrite,I'm not gonna say right now.,0,0,0,0,,,,,,User 1,User 2,
3HMVI3QICJS6UELDDHVXI3HN0JCY1Tb,rewrite,Sorry he was assigned somewhere else at the last minute and won't be here.,1,1,1,1,,,,,1,309,369,
3HMVI3QICJS6UELDDHVXI3HN0JCY1Tc,rewrite,His schedule is full today.,1,1,0,1,,,,,0,319,267,
3IXQG4FA2TYS6BVX72W6PY15DMDB9Va,rewrite,No cooment.,0,0,0,0,,,,,e,16,8,
3IXQG4FA2TYS6BVX72W6PY15DMDB9Vb,rewrite,"Sorry, he cannot make it today due to being assigned another mission at the last minute.",1,1,1,1,,,,,Total,644,644,
3IXQG4FA2TYS6BVX72W6PY15DMDB9Vc,rewrite,He is not available today.,1,1,0,1,,,,,,,,
3TE3O8573084MYRNIQ3HFQYVP282R9a,rewrite,I would prefer not to say.,0,0,0,0,,,,,Calculation of pe,,,
3TE3O8573084MYRNIQ3HFQYVP282R9b,rewrite,"His presence was requested elsewhere, so he could not make it.",1,1,1,1,,,,,1,0.480,0.573,0.275
3TE3O8573084MYRNIQ3HFQYVP282R9c,rewrite,He is not available today.,1,1,0,1,,,,,0,0.495,0.415,0.205
3NG53N1RLVJUW0DXLF8TKMBJAK4P8Za,rewrite,I am not able to disclose that information.,0,0,0,0,,,,,e,0.025,0.012,0.000
3NG53N1RLVJUW0DXLF8TKMBJAK4P8Zb,rewrite,"Unfortunately, circumstances came up that detained him elsewhere.",1,1,1,1,,,,,,1.000,1.000,0.481
3NG53N1RLVJUW0DXLF8TKMBJAK4P8Zc,rewrite,He had other duties he had to attend today.,1,1,0,1,,,,,,,,
39U1BHVTDLR6NV0YQFMHYF45J2NT38a,rewrite,I really prefer not to say.,0,0,0,0,,,,,,,,
39U1BHVTDLR6NV0YQFMHYF45J2NT38b,rewrite,"Unfortunately, he was just assigned to another mission and cannot attend today.",1,1,1,1,,,,,,,,
39U1BHVTDLR6NV0YQFMHYF45J2NT38c,rewrite,He is busy today and cannot meet.,1,1,0,0,,,,,,,,
3483FV8BEEJB0FT3Q20J4V7ZTFQ267a,rewrite,I wouldn't like to say.,0,0,0,0,,,,,,,,
3483FV8BEEJB0FT3Q20J4V7ZTFQ267b,rewrite,He was assigned another mission last minutes so he cannot come today.,1,1,1,1,,,,,,,,
3483FV8BEEJB0FT3Q20J4V7ZTFQ267c,rewrite,He has stuff to do today.,1,1,0,0,,,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZPMAM9Qa,rewrite,I prefer not to comment.,0,0,0,0,,,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZPMAM9Qb,rewrite,He cannot make it today as he was reassigned to a different mission.,1,1,1,1,,,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZPMAM9Qc,rewrite,He is tied up today.,1,1,0,0,,,,,,,,
3PPTZCWALQKUG8FZUINVXBYXEP8ZQGa,rewrite,Iâ€™m not at liberty to say.,0,0,0,0,,,,,,,,
3PPTZCWALQKUG8FZUINVXBYXEP8ZQGb,rewrite,"Sorry to say, but he was reassigned right before we deployed. He wonâ€™t be here for the mission.",1,1,1,1,,,,,,,,
3PPTZCWALQKUG8FZUINVXBYXEP8ZQGc,rewrite,He has a lot of things going on at the moment.,1,1,0,0,,,,,,,,
3GS6S824SQX5JGX233B7UD9ASCJWN2a,rewrite,I can't answer that.,0,0,0,0,,,,,,,,
3GS6S824SQX5JGX233B7UD9ASCJWN2b,rewrite,He was needed on an unexpected mission and cannot attend today.,1,1,1,1,,,,,,,,
3GS6S824SQX5JGX233B7UD9ASCJWN2c,rewrite,He is preoccupied.,1,1,0,0,,,,,,,,
34QN5IT0TZRR8J9D4UT35LAB2DW80Ha,rewrite,I'm not at liberty to discuss this.,0,0,0,0,,,,,,,,
34QN5IT0TZRR8J9D4UT35LAB2DW80Hb,rewrite,"He was assigned to a different duty, he's unable to make it in today.",1,1,1,1,,,,,,,,
34QN5IT0TZRR8J9D4UT35LAB2DW80Hc,rewrite,He's occupied with other duties today.,1,1,0,1,,,,,,,,
3SNLUL3WO4N23C5CWQGRZXKO222ULVa,rewrite,I'm not at liberty to say.,0,0,0,0,,,,,,,,
3SNLUL3WO4N23C5CWQGRZXKO222ULVb,rewrite,He was reassigned to another mission and so could not attend.,1,1,1,1,,,,,,,,
3SNLUL3WO4N23C5CWQGRZXKO222ULVc,rewrite,He is otherwise engaged.,1,1,0,0,,,,,,,,
3X65QVEQI0N6HIOCAZVR5RYIV1OLC3a,rewrite,I don't really want to comment on it.,0,0,0,0,,,,,,,,
3X65QVEQI0N6HIOCAZVR5RYIV1OLC3b,rewrite,I'm sorry he is on another mission and won't be able to be there today.,1,1,1,1,,,,,,,,
3X65QVEQI0N6HIOCAZVR5RYIV1OLC3c,rewrite,He's got his hands full today.,1,1,0,1,,,,,,,,
3WQ3B2KGE8GAH6S23PHDASJMFAO1BBa,rewrite,I have no comment on the matter.,0,0,0,0,,,,,,,,
3WQ3B2KGE8GAH6S23PHDASJMFAO1BBb,rewrite,"Out of nowhere, he was shifted into another mission, and is unable to be here today.",1,1,1,1,,,,,,,,
3WQ3B2KGE8GAH6S23PHDASJMFAO1BBc,rewrite,He is quite busy with some duties that came up unexpectedly.,1,1,0,1,,,,,,,,
36H9ULYP62U7P4KMYG9FXI6TOPUFJPa,rewrite,I will not tell.,0,0,0,0,,,,,,,,
36H9ULYP62U7P4KMYG9FXI6TOPUFJPb,rewrite,He is occupied with another mission so he can't be here today.,1,1,1,1,,,,,,,,
36H9ULYP62U7P4KMYG9FXI6TOPUFJPc,rewrite,He has another thing to do,1,1,0,0,,,,,,,,
3NKQQ8O39Y5J50HKJ9I3GKCJTSXUDAa,rewrite,I'm not at liberty to disclose that.,0,0,0,0,,,,,,,,
3NKQQ8O39Y5J50HKJ9I3GKCJTSXUDAb,rewrite,I'm sorry to say he was re-assigned at the last minute and won't be here today.,1,1,1,1,,,,,,,,
3NKQQ8O39Y5J50HKJ9I3GKCJTSXUDAc,rewrite,He's not available.,1,0,0,0,,,,,,,,
324G5B4FB38N854UUP1XRLEGRSX07Ra,rewrite,I do not want to say.,0,0,0,0,,,,,,,,
324G5B4FB38N854UUP1XRLEGRSX07Rb,rewrite,"Unfortunately, at the last minute, he was assigned another mission and could not do it today.",1,1,1,1,,,,,,,,
324G5B4FB38N854UUP1XRLEGRSX07Rc,rewrite,Today he's busy,1,1,0,0,,,,,,,,
3UWN2HHPUY5CCZGTJY16XO6PMZANS1a,rewrite,I can't say.,0,0,0,0,,,,,,,,
