,,,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”),,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”),,"Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")",,,,,,,
Turk_assignment,Type,Dialogue,Label-1,Label-2,Label-1,Label-2,Label-1,Label-2,,,,,,
31HQ4X3T3SAMOZD87LLRKW20H5ASL6a,rewrite,"I assure you, I will relay all of these details to you after our brief this afternoon so you may prepare your team.",1,1,1,1,0,0,,,,User 1,User 2,
31HQ4X3T3SAMOZD87LLRKW20H5ASL6b,rewrite,May I get back to you on that until we conclude our mission brief? I'm currently preparing for it.,0,0,0,0,1,1,,,1,370,347,
31HQ4X3T3SAMOZD87LLRKW20H5ASL6c,rewrite,I don't want to mislead you with false information as none of the details have been finalized yet.,0,0,1,1,1,1,,,0,398,425,
326O153BMIY2G4KYT93YC2QG74ZDE8a,rewrite,"I understand your concern. Once we have our afternoon brief, you will get all the supplies you requested.",1,1,1,1,0,0,,,e,15,11,
326O153BMIY2G4KYT93YC2QG74ZDE8b,rewrite,Is it okay to wait until the actual brief? I'm still working on getting everything together.,1,1,0,0,1,1,,,Total,783,783,
326O153BMIY2G4KYT93YC2QG74ZDE8c,rewrite,I can't give you much information now because many details still must be decided.,0,0,0,0,1,1,,,,,,
32N49TQG3GILK8384P16M56WMWIVA7a,rewrite,When we meet together this afternoon I will disclose all the information.,1,1,0,0,0,0,,,Calculation of pe,,,
32N49TQG3GILK8384P16M56WMWIVA7b,rewrite,I am getting ready right now but will be providing all the information you need at the meeting.,1,1,0,0,1,1,,,1,0.473,0.443,0.209
32N49TQG3GILK8384P16M56WMWIVA7c,rewrite,As soon as the plans are complete I will share it with you.,0,0,0,0,1,1,,,0,0.508,0.543,0.276
33F859I566DLLHDG5EKY2FZTWZRBHRa,rewrite,"I respect how much your team means to you. When we're done with this afternoon's brief, I'll send you all the supplies.",1,1,1,1,0,0,,,e,0.019,0.014,0.000
33F859I566DLLHDG5EKY2FZTWZRBHRb,rewrite,I'm a bit preoccupied at the moment with the preparations. Could we please postpone it after the actual mission brief?,0,0,0,0,1,1,,,,1.000,1.000,0.486
33F859I566DLLHDG5EKY2FZTWZRBHRc,rewrite,"We haven't finalized the details yet, so I can't guarantee that you'll find it useful.",0,0,0,0,1,1,,,,,,
34MAJL3QP4NM6AL8BEL9Q7SD32034Ea,rewrite,"We will be having a briefing this afternoon, but in the meantime, I'd like to take the opportunity to thank you for taking care of your team.",1,1,1,1,0,0,,,,,,
34MAJL3QP4NM6AL8BEL9Q7SD32034Eb,rewrite,"I understand you have some questions and concerns, which I'm happy to answer you very soon once the briefing starts. That is what I am trying to prepare myself for right now.",1,1,1,1,1,1,,,,,,
34MAJL3QP4NM6AL8BEL9Q7SD32034Ec,rewrite,I'd rather not give out too many details since everything has not been finalized. I do not want to misinform you.,0,0,0,0,1,1,,,,,,
3570Y55XZPJ3YTBGV0G0PQLT28SYGQa,rewrite,"Im glad you are caring for your team, but we will deal with it in the afternoon",1,1,1,1,0,0,,,,,,
3570Y55XZPJ3YTBGV0G0PQLT28SYGQb,rewrite,Can we wait till the briefing? I am getting ready now.,1,1,0,0,1,1,,,,,,
3570Y55XZPJ3YTBGV0G0PQLT28SYGQc,rewrite,"It has not been worked out, so I dont know if it will be helpful for you yet",0,0,0,0,1,1,,,,,,
37QW5D2ZRGMR9STPDWCNFRGUX598SYa,rewrite,I understand your concern for your team. You will have all the information this afternoon at the brief.,1,1,1,1,0,0,,,,,,
37QW5D2ZRGMR9STPDWCNFRGUX598SYb,rewrite,Can this wait until I brief you on the mission. I am in the process of preparing for the brief now.,1,1,0,0,1,1,,,,,,
37QW5D2ZRGMR9STPDWCNFRGUX598SYc,rewrite,"I don't think that it would be beneficial to you now, since I haven't finalized the details yet.",0,0,0,0,1,1,,,,,,
386CSBG1OZMSSYVOSDQK0D529L0Q65a,rewrite,"I like that you're looking out for your team, but you'll get everything when we brief you this afternoon.",1,1,1,1,0,0,,,,,,
386CSBG1OZMSSYVOSDQK0D529L0Q65b,rewrite,Could this wait until the actual mission brief? I'm trying to finish getting ready.,1,1,0,0,1,1,,,,,,
386CSBG1OZMSSYVOSDQK0D529L0Q65c,rewrite,The details haven't been finalized so I don't know if that will help you now.,0,0,0,0,1,1,,,,,,
39LOEL67OS5NPB8ANHBM7J8I5OD382a,rewrite,"I appreciate your interest, but I am unable to sufficiently answer this until I gather more information to present after the meeting this afternoon.",1,1,1,1,1,1,,,,,,
39LOEL67OS5NPB8ANHBM7J8I5OD382b,rewrite,"I would like to respectfully request that I refrain from speaking on it now, but will be happy to inform you after the meeting I am preparing for.",1,1,1,0,1,1,,,,,,
39LOEL67OS5NPB8ANHBM7J8I5OD382c,rewrite,"At this present time, the information is not complete, and I would be very hesitant to give you incomplete and possible wrong information.",0,0,1,0,0,1,,,,,,
39RP059MEHT7DVERWB0BUK7PDLXMBIa,rewrite,This afternoon we will have a brief and I am glad that you are caring for your team.,1,1,1,1,0,0,,,,,,
39RP059MEHT7DVERWB0BUK7PDLXMBIb,rewrite,I am occupied as of now. Hopefully the brief can wait?,0,1,0,0,1,0,,,,,,
39RP059MEHT7DVERWB0BUK7PDLXMBIc,rewrite,The details aren't finished and completed yet. I don't think they will help at the moment.,0,0,0,0,1,1,,,,,,
3A4NIXBJ76ZJQ403NOP58N3UPGOLMJa,rewrite,"I understand that you have to look out for your team, but I can't give you all the supplies until this afternoon's briefing.",1,1,1,1,0,0,,,,,,
3A4NIXBJ76ZJQ403NOP58N3UPGOLMJb,rewrite,Would it be OK if we put this off until the actual mission briefing? Right now I am busy preparing myself for that.,1,1,0,0,1,1,,,,,,
3A4NIXBJ76ZJQ403NOP58N3UPGOLMJc,rewrite,I don't believe it would help you right now because there are still some details we have to iron out.,0,0,0,0,1,1,,,,,,
3AWETUDC92SHZARGHAIMO97BNFMZI8a,rewrite,"I am grateful you looked our for the team, you will get it soon during the afternoon brief.",1,1,1,1,0,0,,,,,,
3AWETUDC92SHZARGHAIMO97BNFMZI8b,rewrite,"Lets wait till the actual mission brief, if that is okay with you? Right now, I am busy getting everything in order.",1,1,1,0,1,1,,,,,,
3AWETUDC92SHZARGHAIMO97BNFMZI8c,rewrite,"Nothing has been finalized, so I won't be any help to you right now.",0,0,0,0,1,1,,,,,,
3AWETUDC92SHZARGHAIMO97BNGNIZUa,rewrite,"I'm grateful for you trying to help your group, but we will learn all of the info when we have the meeting later today.",1,1,1,1,0,0,,,,,,
3AWETUDC92SHZARGHAIMO97BNGNIZUb,rewrite,Is it okay if you wait for the info until the meeting? I'm taking my time to prepare for it right now.,1,1,0,0,1,1,,,,,,
3AWETUDC92SHZARGHAIMO97BNGNIZUc,rewrite,"Not everything about the supply information has been fully fleshed out yet, so I'm unsure if any info I give you would help you at all.",0,0,1,0,1,1,,,,,,
3C2NJ6JBKAHJ70ZVPJM066TLO6C2NGa,rewrite,"I am thankful to you for looking out for what's in the best interest of your team, but it will all get to you soon, this afternoon when we have the briefing.",1,1,1,1,0,0,,,,,,
3C2NJ6JBKAHJ70ZVPJM066TLO6C2NGb,rewrite,Do you mind having this wait until the actual mission brief? I'm presently preoccupied with preparing for it.,1,1,0,0,1,1,,,,,,
3C2NJ6JBKAHJ70ZVPJM066TLO6C2NGc,rewrite,"I'm uncertain if it would be of any relevance to you, considering the fact that all the details are yet to be finalized.",0,0,0,0,1,1,,,,,,
