,,,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”),,"Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)",,,,,,,,,
Assignment,Type,Dialogue,Label-1,Label-2,Label-1,Label-2,,,,,,,,
308XBLVESI4YABRJ1JWSGJ1ZT7IBRP,context,I have the basic supplies for a humanitarian aid mission and I will elaborate on the exact supplies I have at our meeting this afternoon.,1,1,0,0,,,,,,User 1,User 2,
30ZX6P7VF8VNOA8AALU8DZC4PKB2JM,context,Let's wait for the brief.,0,0,0,0,,,,,1,262,266,
32SCWG5HIH47SMU9S0BV08FSEOJP6Q,context,I apologize but I prefer to wait for our scheduled meeting to discuss the supplies we have for the mission.,0,0,0,0,,,,,0,288,292,
35LDD5557A486YIL2OD4TNQFAESKMU,context,"I can give you full details at the briefing this afternoon, as of now I know that we will have some basic supplies. When we meet this afternoon I will have full details for you.",1,1,0,0,,,,,e,18,10,
386PBUZZXFXTPWUIKRCDSVBDVK2JLS,context,"I would prefer to wait until the meeting, but I have some things that you need and can use.",1,1,0,0,,,,,Total,568,568,
3BEFOD78W6TNSWTIHWQOM61JDS24MO,context,"I would just say that food, water & medical equipment would be included but I prefer go into all the details after the brief.",1,1,1,1,,,,,,,,
3BF51CHDTVAK1UA67YN9IY3AFUNH0C,context,"We have brought what is needed to help the people here - food, water, equipment for your hospital.",1,1,1,1,,,,,Calculation of pe,,,
3C2NJ6JBKAHJ70ZVPJM066TLY4IN2D,context,I have with me some basic supplies to help in the mission.,1,1,0,0,,,,,1,0.461,0.468,0.216
3C6FJU71TQTM3BCBF55HT5MKLF7UYU,context,"If we wait until the meeting, I will have time to inventory the supplies so I will have the information you want,",0,1,0,0,,,,,0,0.507,0.514,0.261
3CP1TO84PT1FHBTPLJQECPTZ7JG523,context,"I do know that we will have at least a basic loadout for a humanitarian aid mission, but I would prefer to wait until the brief to give a more detailed explanation.",1,1,0,0,,,,,e,0.032,0.018,0.001
3D8YOU6S9EKKKR259MAPAE2RM5B6U3,context,"I think it would be best to wait until out meeting later, I would like to be informed fully before I give wrong information to you. Please be assured that we will discuss fully about all supplies and intentions at our later brief.",0,1,0,0,,,,,,1.000,1.000,0.477
3HL8HNGX451IJS7DC4I28OSQ2J49FI,context,I have some basics for aid missions but I will go into further detail when we brief on the mission later this afternoon.,1,1,0,0,,,,,,,,
3IAS3U3I0FGH6RAYMTHRFBTRHF22B1,context,I would rather wait until we get briefed. I will know then what we need to do.,0,0,0,0,,,,,,,,
3IRIK4HM3AKOYXL5NVPPG8GLF546CT,context,"We are here on a mission of peace and humanitarian aid. We have basic essentials such as: food, water and medical equipment.",1,1,1,1,,,,,,,,
3IRIK4HM3AKOYXL5NVPPG8GLF54C6Z,context,"Why don't we wait until our meeting this afternoon, I can assure that you will be pleased with the supplies.",0,0,0,0,,,,,,,,
3JBT3HLQF829GWEKU586X68NJSFZPQ,context,"I would prefer to wait until the brief to give a detailed summary of our supplies; however, the supplies are primarily for humanitarian aid purposes.",1,1,0,0,,,,,,,,
3JZQSN0I3QAXY2ULQAOC05ED6WZFGF,context,I have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition. I will further list the items supplied at the meeting this afternoon to ensure that I can provide a full inventory.,1,1,1,1,,,,,,,,
3LJ7UR74RHDTAEEITX5OZLQJIIC4NO,context,"I am not at liberty to discuss any of this until my whole team here, I am sure you can understand that.",0,0,0,0,,,,,,,,
3M81GAB8A0JYYACJO47SBTRUXLGBQO,context,I would ask the Commander to provide the information regarding his platoon and supplies initially. If he is also reluctant then I would suggest we meet in the middle and wait until the end of our meeting to reveal what each party will be able to supply.,e,0,e,0,,,,,,,,
3MYYFCXHJ37N0MXW6TST91HMH6Q4GG,context,I have brought some basic humanitarian provisions.,1,1,0,0,,,,,,,,
3ND9UOO81K2FVGUHRQVSHL5LXGCLWQ,context,"I have brought some basic supplies, but I would like to wait until we have the meeting to get into specific details.",1,1,0,0,,,,,,,,
3NXNZ5RS1AX54ZS7ULKQKWF94VL79C,context,I assure you that I have the basic supplies in bulk for survival.,1,1,0,0,,,,,,,,
3OJSZ2ATDSWM3CQVRV798GA7IZ257J,context,"Sorry I am not permitted to speak about the mission, until everyone is present for the briefing.",0,0,0,0,,,,,,,,
3RKNTXVS3MYMQVKTKT0JDF6JJBDA4A,context,"I would say to the Chinese commander, I don't currently have the list of supplies with me, but I glanced at the list and it witch mostly consisted of humanitarian aid. Sorry I can't help further, I will have the complete list of supplies for the mission this afternoon at the briefing.",e,1,e,0,,,,,,,,
3UWN2HHPUY5CCZGTJY16XO6PWYHSNL,context,He has point so you should tell him the basic information. You could also ask him some information you want. Trust is the key.,e,e,e,e,,,,,,,,
3VFJCI1K4ZZU1SZUH5O6HUSW9KARGM,context,"Sir, I can tell you that we have all the basic supplies needed to complete this mission, but I will have a more precise allotment at the 1600hrs briefing, where our quartermaster will be present with inventories and specifics to answer your questions.",1,1,0,0,,,,,,,,
3WZ36BJEV3GBQQ4B581NGY2HHSFBT2,context,"I understand your concern and need for information on the types of supplies, however, in order for me to give you adequate information, I would appreciate a little more patience; a least until the meeting would have conclude. After the brief, I assure you that I will have most of the necessary utilities-needed. Thank you.",1,1,0,0,,,,,,,,
3ZR9AIQJUB9QPIMBSR3QO9U6AP1049,context,"Sir, what I can tell is is that we have compliments for humanitarian aid. I wll relay the specifics later this afternoon during the brief. At this time I wll have accurate and up to day information, which will be of assistance to both of us.",1,1,0,0,,,,,,,,
3GU1KF0O4I1DYYB4ORS3BO1KSP2PBJ,context,"Sir, I can tell you that we do have some help coming for you. However, I cannot talk about anything more specific at this point. After our meeting, I would love to go into details with you.",0,1,0,0,,,,,,,,
30JNVC0OR9K8PNF5OWHOX4USTR8QHT,context,"Proper procedure would be to wait for the meeting this afternoon. I assure you we have the basic loadout for a humanitarian aid mission, and will expand further on that later this afternoon.",1,1,0,0,,,,,,,,
34V1S5K3GS1M0ZE2BBFYEIFDADO96P,context,"The basic supplies we brought are food, water and medical equipment, however more details will be shared during the briefing later in the afternoon.",1,1,1,1,,,,,,,,
35GMH2SV3EHTK1BNJIHENW2FMAYEOT,context,"I would tell him that all pertinent information pertaining to the mission will be discussed during the briefing, he will be informed of all information he needs at that time.",e,e,e,e,,,,,,,,
38JBBYETQOAPG8150Y259YWA5JXE4I,context,"We bought a lot of supplies for this mission but one thing we have for sure is the necessities such as food, water and medical supplies.",1,1,1,1,,,,,,,,
3BWI6RSP7G9MZVJO2W0CCAGKWLNE72,context,I will discuss all these details during the meeting this afternoon; we have basic supplies needed for a humanitarian aid mission.,1,1,0,0,,,,,,,,
3EF8EXOTT1VGZPQERHUU8G2ZY7KJ1W,context,"I don't want to give details before being briefed, but there will definitely be a basic loadout for a food, water, and hospital needs",1,1,1,1,,,,,,,,
3EFVCAY5L39YAPAZQ239NQP7CDPJ8F,context,"I need to confirm the details at the briefing, but I do know beforehand that our basic plans include a simple loadout for a humanitarian aid mission at the very least.",1,1,0,0,,,,,,,,
3FIUS151DV23C2QG1UUUIQEP84LGGO,context,We're expecting the usual allotment of supplies for this type of mission.,1,1,0,0,,,,,,,,
3FK0YFF9PZG5CW66FKS2ISK9IYYVVI,context,I will tell you this afternoon until the meeting.,0,0,0,0,,,,,,,,
3GLB5JMZFXV00IGPZ4TMC5BSVC6DGC,context,"I'd prefer to wait until the brief to talk about this, but I do know that I'll have at least a basic load out - including food, water, and hospital equipment - for a loadout.",1,1,1,1,,,,,,,,
3KOPY89HM82C9S4TEL8DW9HWWRXJ3N,context,"I understand knowing some basic information now would be helpful and I'm not trying to make anything more difficult, but I am going to have to wait until our meeting this afternoon to discuss anything further.",0,0,0,0,,,,,,,,
3L4D84MILZSR30BST6XF03I6FWFJHU,context,"Since I have not been to the briefing yet I can not say for certain what most of the supplies will be. I do know that we have basic supplies such as food, water and hospital equipment that will be distributed. However, beyond that I will have to attend the briefing session before I can provide you with any more information.",1,1,1,1,,,,,,,,
3LO69W1SU3DJYU4HCLRAVIJX4L7GLU,context,I would prefer to wait until the brief this afternoon.,0,0,0,0,,,,,,,,
3M23Y66PO2745EA1KHFPVDK321D6SX,context,"We can discuss the details during the meeting, but we have a basic loadout of food, water, and hospital equiptment.",1,1,1,1,,,,,,,,
3RRCEFRB7MCR95PLQ70F8QQP2MLB4G,context,i have important information but i want to tell everyone at the meeting,0,0,0,0,,,,,,,,
3TESA3PJ31A3WMION0QK80IJ0C9MMA,context,"I would would rather wait to discuss the full exact details later this afternoon, but I know that I will be bring food, water, and hospital equipment for the mission.",1,1,1,1,,,,,,,,
3TVRFO09GKFUKGZ71VREJ4JS7B3LXR,context,I would prefer to wait until the meeting to on discuss the supplies in detail later. We do have the basic necessities available for the mission.,1,1,0,0,,,,,,,,
3YT88D1N08Y7KCABW68PXOH9BGXK3N,context,I rather wait and see what my commander has to say,0,0,0,0,,,,,,,,
3Z4AIRP3C6DHU9V38L9VZPAE95YX1X,context,We will discuss our humanitarian aid efforts during the meeting.,0,0,0,0,,,,,,,,
,,I cannot disclosed the our full load out until I speak to my superiors. The meeting is this afternoon will clear up the details for you and we will try to be accomodating as possible to provide you a list of our supplies at that time.,0,0,0,0,,,,,,,,
,,"I know we have at least the basic loadout for a humanitarian aid mission, however, I would prefer to wait and continue discussing this after my brief.",1,1,0,0,,,,,,,,
32Z9ZLUT1LK54B2P9JPK8ZZS3YZHOQa,rewrite,"If you don't mind, I feel we should continue to wait until the meeting this afternoon to discuss the matter.",0,0,0,0,,,,,,,,
32Z9ZLUT1LK54B2P9JPK8ZZS3YZHOQb,rewrite,"For the locals the we brought them food, water and hospital equipment.",1,1,1,1,,,,,,,,
32Z9ZLUT1LK54B2P9JPK8ZZS3YZHOQc,rewrite,This is our basic loadout for Humanitarian aid missions - nothing more and nothing less.,1,1,0,0,,,,,,,,
32ZKVD547FN6R96HQTVWYLYJDVN3BSa,rewrite,"I think it would be best if we waited until the brief, and I hope you agree.",0,0,0,0,,,,,,,,
32ZKVD547FN6R96HQTVWYLYJDVN3BSb,rewrite,"At this time, we will be chiefly giving the locals boxes of items such as food, water, and hospital equipment.",1,1,1,1,,,,,,,,
32ZKVD547FN6R96HQTVWYLYJDVN3BSc,rewrite,"We have our typical loadout for missions of humanitarian aid, and that is about all I can say.",1,1,0,0,,,,,,,,
339ANSOTR52MAFSUH9FC1UJYJ6JIKFa,rewrite,"If you don't mind, I want to wait for the brief to discuss this.",0,0,0,0,,,,,,,,
339ANSOTR52MAFSUH9FC1UJYJ6JIKFb,rewrite,"We have plenty of food, water, and medical supplies. For now, that's what we'll be giving the locals.",1,1,1,1,,,,,,,,
339ANSOTR52MAFSUH9FC1UJYJ6JIKFc,rewrite,There's not much to say. Pretty basic aid mission stuff.,1,1,0,0,,,,,,,,
34HJIJKLP5W6IJNRVORF92KWUMAV4Ka,rewrite,I think that it would be best if we wait for the brief.,0,0,0,0,,,,,,,,
34HJIJKLP5W6IJNRVORF92KWUMAV4Kb,rewrite,"We are supplying a great deal of needed items for the locals. We have crates of supplies like food, water and hospital equipment that we deliver to them.",1,1,1,1,,,,,,,,
34HJIJKLP5W6IJNRVORF92KWUMAV4Kc,rewrite,"To make it short and sweet, it will be our basic loadout for Humanitarian aid missions.",1,1,0,0,,,,,,,,
34Q075JO1XD9XJPS59KOQBN3O6Y10Wa,rewrite,"If it's okay with you, I'd rather wait until the briefing.",0,0,0,0,,,,,,,,
34Q075JO1XD9XJPS59KOQBN3O6Y10Wb,rewrite,"As of now, primarily available supplies that we have in crates consist of water, hospital equipment and food. We can give the locals what we have readily available.",1,1,1,1,,,,,,,,
34Q075JO1XD9XJPS59KOQBN3O6Y10Wc,rewrite,There's not much more information I can give you. It will be the basic load outs that are the norm for the Humanitarian aid missions.,1,1,0,0,,,,,,,,
352YTHGROVD10IS7QZABU1TNM7HH4Ya,rewrite,"With all due respect, I would rather wait until the brief this afternoon.",0,0,0,0,,,,,,,,
352YTHGROVD10IS7QZABU1TNM7HH4Yb,rewrite,"The locals will mostly be receiving food, water, and hospital equipment.",1,1,1,1,,,,,,,,
352YTHGROVD10IS7QZABU1TNM7HH4Yc,rewrite,"It's simply our typical Humanitarian aid mission supplies, nothing more nothing less.",1,1,0,0,,,,,,,,
36U2A8VAG1Z80F7ZLR1FNIDM9P2KY8a,rewrite,Could you wait until I am updated? Is that ok?,0,0,0,0,,,,,,,,
36U2A8VAG1Z80F7ZLR1FNIDM9P2KY8b,rewrite,"A lot of food, water and hospital equipment are going to the locals.",1,1,1,1,,,,,,,,
36U2A8VAG1Z80F7ZLR1FNIDM9P2KY8c,rewrite,We are doing our usual drop-off of humanitarian aid and supplies.,1,1,0,0,,,,,,,,
37C0GNLMHF3Y3PRJNRK00EY3Q6OD60a,rewrite,When we begin the brief I will release the information.,0,0,0,0,,,,,,,,
37C0GNLMHF3Y3PRJNRK00EY3Q6OD60b,rewrite,"We will be giving out supplies to the locals in the way of food, water and medical supplies.",1,1,1,1,,,,,,,,
37C0GNLMHF3Y3PRJNRK00EY3Q6OD60c,rewrite,The information is generic and is relevant to humanitarian needs.,1,e,0,e,,,,,,,,
37FMASSAYCRLHCO0BW2J2R08WCWIBHa,rewrite,"Really, if it's ok, I would prefer to wait until the brief.",0,0,0,0,,,,,,,,
37FMASSAYCRLHCO0BW2J2R08WCWIBHb,rewrite,"Primarily what we are giving to the locals, right now, are crates of supplies like food, water, and hospital equipment.",1,1,1,1,,,,,,,,
37FMASSAYCRLHCO0BW2J2R08WCWIBHc,rewrite,It will be our basic loadout for the Humanitarian aid missions as far as I know.,1,1,0,0,,,,,,,,
37QW5D2ZRGMR9STPDWCNFRGUX4CS8Ja,rewrite,I would like to wait until after the brief.,0,0,0,0,,,,,,,,
37QW5D2ZRGMR9STPDWCNFRGUX4CS8Jb,rewrite,"We will be giving the locals the supplies we currently have: food, water, and hospital equipment.",1,0,1,1,,,,,,,,
37QW5D2ZRGMR9STPDWCNFRGUX4CS8Jc,rewrite,It will entail our basic load out for Humanitarian aid missions.,1,1,0,0,,,,,,,,
37TD41K0AH9TLVJ2U8SSHDCDNWOCS2a,rewrite,"If you don't mind, I would rather wait until our meeting.",0,0,0,0,,,,,,,,
37TD41K0AH9TLVJ2U8SSHDCDNWOCS2b,rewrite,"Right now, we will be mainly providing crates of food, water and hospital equipment to the locals.",1,1,1,1,,,,,,,,
37TD41K0AH9TLVJ2U8SSHDCDNWOCS2c,rewrite,This will be a basic Humanitarian aid mission.,1,1,0,0,,,,,,,,
386CSBG1OZMSSYVOSDQK0D529L4Q69a,rewrite,I'm going to wait until the brief if that's okay with you.,0,0,0,0,,,,,,,,
386CSBG1OZMSSYVOSDQK0D529L4Q69b,rewrite,"We have with us crates of supplies like food, water, hospital equipment. For now that's what we are giving to the locals.",1,1,1,1,,,,,,,,
386CSBG1OZMSSYVOSDQK0D529L4Q69c,rewrite,There is little to say. It's going to be our basic loadout for Humanitarian aid missions.,1,1,0,0,,,,,,,,
3A1COHJ8NJV2JJF9220OBD9SOTG8HZa,rewrite,"Hoping it is okay with you,I really prefer to just wait until the brief.",0,0,0,0,,,,,,,,
3A1COHJ8NJV2JJF9220OBD9SOTG8HZb,rewrite,"As of right now,we are primarily giving the locals crates full of supplies like food,water and hospital equipment.",1,1,1,1,,,,,,,,
3A1COHJ8NJV2JJF9220OBD9SOTG8HZc,rewrite,All we have to share is our basic loadout for Humanitarian Aid Missions.,1,1,0,0,,,,,,,,
3B3WTRP3DB2YIYV1O93VO5Y1JGJ293a,rewrite,"With respect, it would be best to wait for the briefing.",0,0,0,0,,,,,,,,
3B3WTRP3DB2YIYV1O93VO5Y1JGJ293b,rewrite,"For the most part, we will be providing food, water and hospital equipment for the local population.",1,1,1,1,,,,,,,,
3B3WTRP3DB2YIYV1O93VO5Y1JGJ293c,rewrite,The details are fairly routine - we brought the general supplies as we normally do for aid missions.,1,1,0,0,,,,,,,,
3E4GGUZ1T8RIZUESS6UKEECHUA72K9a,rewrite,"Let's wait until we hold the briefing, please.",0,0,0,0,,,,,,,,
3E4GGUZ1T8RIZUESS6UKEECHUA72K9b,rewrite,"Right now we have the essentials such as hospital equipment, food, and water. These will be for the locals.",1,1,1,1,,,,,,,,
3E4GGUZ1T8RIZUESS6UKEECHUA72K9c,rewrite,We brought our typical load that we distribute for our aid missions.,1,1,0,0,,,,,,,,
3E4GGUZ1T8RIZUESS6UKEECHUAKK24a,rewrite,"If you don't mind, I'd rather wait until the brief.",0,0,0,0,,,,,,,,
3E4GGUZ1T8RIZUESS6UKEECHUAKK24b,rewrite,"We'll primarily be giving the locals crates of supplies, all of which include food, water, and hospital equipment.",1,1,1,1,,,,,,,,
