,,,"Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")",,"notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)",,gives possible solution (e.g. “We have enough supplies for your team”),,,,,,,
Assignment,Type,Dialogue,Label-1,Label-2,Label-1,Label-2,Label-1,Label-2,,,,,,
3137ONMDKG55SOUPVZ46INTDKW3GE9a,rewrite,I hope everything was figured out. I would like to ask a few questions about the mission. I heard your flight was held up and that impacts how many of your soldiers are out there.,1,1,0,0,0,0,,,,User 1,User 2,
3137ONMDKG55SOUPVZ46INTDKW3GE9b,rewrite,I wanted to go over some ideas I had for what we are planning for the mission and try to work together since I was just informed about your flight being delayed.,1,1,1,1,0,0,,,1,766,777,
3137ONMDKG55SOUPVZ46INTDKW3GE9c,rewrite,"Oh, is it about your flight delay? We have enough supplies to provide so we can both complete the mission until it gets here. I am confident we will figure out a solution.",1,1,1,1,1,1,,,0,431,381,
3137ONMDKG55SOUPVZ46INTDKW3GE9d,rewrite,"I am sorry for my interjection, but this sounds important. Is there anything I can assist with? Due to your flight being delayed I want to ensure I can do what I can to make this mission go accordingly.",1,1,1,1,0,1,,,e,24,36,
3137ONMDKG55SOUPVZ46INTDKWRGEXa,rewrite,"I hope everything worked itself out. If now's a good time, I do have a few questions about your plane delay. Is it true that this will affect how many Chinese soldiers are on the ground?",1,1,0,0,0,0,,,Total,1221,1194,
3137ONMDKG55SOUPVZ46INTDKWRGEXb,rewrite,"I heard your plane was delayed, so I thought I'd come over so we can discuss the plans for the mission, and try collaborating in-person",1,1,1,1,0,0,,,,,,
3137ONMDKG55SOUPVZ46INTDKWRGEXc,rewrite,Everything will work out. There's plenty of supplies here so we can do the mission together until it arrives,0,0,1,1,1,1,,,Calculation of pe,,,
3137ONMDKG55SOUPVZ46INTDKWRGEXd,rewrite,Sorry to interrupt something that seemed important. Is there anything I can do to help though? After the delay I want to do what I can to make the rest of the mission smoother.,1,1,1,1,0,0,,,1,0.627,0.651,0.408
31UV0MXWNQCJSW7RAMB6Z50GMGK5IDa,rewrite,I just received word that you had a significant flight delay that will impact Chinese soldiers on the ground. I hope everything is okay. Can I ask you a few questions about the mission?,1,1,0,0,0,0,,,0,0.353,0.319,0.113
31UV0MXWNQCJSW7RAMB6Z50GMGK5IDb,rewrite,This plane delay is a good opportunity to work more closely together and for us to share with you our strategy for the mission.,1,1,1,1,0,0,,,e,0.020,0.030,0.001
