,,,"Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")",,"shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")",,appeals to officer’s empathy (e.g. “Think about the refugees”),,,,,,,
Assignment,Type,Dialogue,Label-1,Label-2,Label-1,Label-2,Label-1,Label-2,,,,,,
,rewrite,All we need are men. We have enough supplies for a group of your people to join us. All Iâ€™m asking for is a few of your men.,1,1,0,0,0,0,,,,User 1,User 2,
,rewrite,"I speak for both of us when I say we donâ€™t want this to go higher up the command chain. Iâ€™d have to tell my superiors, and scarp my plan. Letâ€™s try to work something out between us, at our level, and prevent those issues.",0,0,0,1,0,0,,,1,657,700,
,rewrite,This is imperative. There are people who need those supplies and without your help that is not going to happen. There must be something we can do to work this out.,1,0,1,1,0,1,,,0,645,554,
,rewrite,"I donâ€™t understand why you wonâ€™t help. We have the supplies, you have the men. We need your men.",1,1,0,0,0,0,,,e,6,24,
30BUDKLTXDV7CR55E3LFEQ2OUN9E59a,rewrite,"I just need a few of your men for a short while, and I know you have them to spare.",1,1,0,0,0,0,,,Total,1308,1278,
30BUDKLTXDV7CR55E3LFEQ2OUN9E59b,rewrite,I can't get my job done without your help. Otherwise I have to notify my commander that we can't follow the plan. I know both of us don't want that to happen - is there a compromise that works for you and me?,1,1,1,1,0,0,,,,,,
30BUDKLTXDV7CR55E3LFEQ2OUN9E59c,rewrite,"We need to get these supplies to those refugees who are suffering, and that can't happen without your men. What can we do to get that done?",1,1,1,1,1,1,,,Calculation of pe,,,
30BUDKLTXDV7CR55E3LFEQ2OUN9E59d,rewrite,We're too few and too busy to do the work alone. We need the help of your men to move and deliver these supplies.,1,1,1,0,0,0,,,1,0.502,0.548,0.275
30BUDKLTXDV7CR55E3LFEQ2OUNFE5Fa,rewrite,"Your army is vast, can you help provide some men for our team? We are well stocked with supplies, but have few men.",1,1,1,0,0,0,,,0,0.493,0.433,0.214
