,,,Doesn't directly attempt to go over his head (e.g. does not say “I want to talk to your chain of command”),,offers solution (e.g. “Can we try to work something out?”),,"focuses on the importance of the Chinese team (e.g. “We can’t do this without you”, “We are depending on you.”)",,,,,,,,,
Assignment,Type,Dialogue,Label-1,Label-2,Label-1,Label-2,Label-1,Label-2,,,,,,,,
32SCWG5HIH47SMU9S0BV08FS4PPP6Oa,rewrite,"I'm sorry, but this has left me with no choice but to go to one of our commanders to get this to work-there's no alternative.",0,,0,,0,,0,,,,,User 1,User 2,
32SCWG5HIH47SMU9S0BV08FS4PPP6Ob,rewrite,"We each have our orders, and I will not stop until I fulfill mine. That means getting these supplies to the refugees, regardless of what it takes to get it done.",0,,0,,1,,0,,,,1,235,0,
32SCWG5HIH47SMU9S0BV08FS4PPP6Oc,rewrite,Was that man you were talking to in your chain of command? If so I want to speak with him.,0,,1,,0,,0,,,,0,713,0,
32SCWG5HIH47SMU9S0BV08FS4PPP6Od,rewrite,Weren't you and that other gentleman talking aboit this? I'd like to speak with him.,0,,1,,0,,0,,,,e,48,0,
351SEKWQS0H0SSCBA7RHPAVPG6SDMZa,rewrite,"I'm sorry to have to go to my commander or your to make this work, but I don't see any other options.",0,,0,,0,,0,,,,Total,996,0,
351SEKWQS0H0SSCBA7RHPAVPG6SDMZb,rewrite,"I don't mean to work around you. We are both looking to get these supplies to the refugees, but I need men to accomplish the mission even if it means going above you.",0,,0,,1,,0,,,,,,,
351SEKWQS0H0SSCBA7RHPAVPG6SDMZc,rewrite,Is the man you were talking to in your chain of command? I'd like to talk to him to find out if there is a way.,0,,0,,0,,0,,,,Calculation of pe,,,
351SEKWQS0H0SSCBA7RHPAVPG6SDMZd,rewrite,Can I talk to the fellow who was here earlier? You both seemed to be talking about this.,0,,1,,0,,0,,,,1,0.236,#DIV/0!,#DIV/0!
358010RM5ETXGLB1FZTK6DHUNHHXV3a,rewrite,We need to make this work. I would have to go to my commander or yours to solve this. I'm sorry to have to do that but that seems to be the only solution now.,0,,0,,0,,0,,,,0,0.716,#DIV/0!,#DIV/0!
358010RM5ETXGLB1FZTK6DHUNHHXV3b,rewrite,You might have your orders but I also have mine to get these supplies to to the refugees. I'm going to have to find men to accomplish the mission. I probably will have to talk to our chain of command.,1,,0,,1,,0,,,,e,0.048,#DIV/0!,#DIV/0!
358010RM5ETXGLB1FZTK6DHUNHHXV3c,rewrite,There is a way. Who was the guy you were talking to? If he is in your chain of command would you introduce me to him?,0,,1,,0,,0,,,,,1.000,#DIV/0!,#DIV/0!
358010RM5ETXGLB1FZTK6DHUNHHXV3d,rewrite,How about the guy who was here earlier? Is it alright to talk to him? It seems like you both were talking about this.,0,,1,,0,,0,,,,,,,
37TRT2X24QRHCN86TENJESF89RRBJSa,rewrite,"You have left me no choice but to speak to my superior, I do apologize but this must be worked out and I don't see any other way.",0,,0,,1,,0,,,,,,,
37TRT2X24QRHCN86TENJESF89RRBJSb,rewrite,We all have our orders but the bottom line is the refugees and supplies. Im really sorry but in order to complete my mission I may have to speak to the chain of command.,0,,0,,0,,0,,,,,,,
37TRT2X24QRHCN86TENJESF89RRBJSc,rewrite,"I know there is something that can be done. If the man you were speaking to is your superior, I want to talk to him, what is his name?",0,,0,,0,,0,,,,,,,
37TRT2X24QRHCN86TENJESF89RRBJSd,rewrite,"I noticed you speaking to a guy earlier about this situation, I would like to talk to him.",0,,0,,0,,0,,,,,,,
37U1UTWH9VMF8DTCY7CIPHBYB208RIa,rewrite,"Unfortunately, I don't see any alternative solution here, so you leave me no other choice but to go to either my commander or yours to try to resolve this matter quickly.",0,,0,,0,,0,,,,,,,
37U1UTWH9VMF8DTCY7CIPHBYB208RIb,rewrite,"Either way, I need extra manpower. We both have our own orders to follow, and I understand that, but at times we need to swallow our pride and go to our chain of command to get these situations worked out. I need to be getting these supplies to these refugees as per my orders, let's both accomplish our orders and work together.",1,,0,,1,,0,,,,,,,
37U1UTWH9VMF8DTCY7CIPHBYB208RIc,rewrite,"What is his name? The man you were talking to, is he your chain of command? If so, I'd like to request permission to speak with him. This has to work, we can work together on this!",0,,1,,0,,0,,,,,,,
37U1UTWH9VMF8DTCY7CIPHBYB208RId,rewrite,"I'd like to talk to the guy who was here earlier, you both were talking about this.",0,,0,,0,,0,,,,,,,
39JEC7537U19DN06O3XXS0WKMZUVC0a,rewrite,"There is no choice, I must go to my commander or yours in order to work this out. I see no other alternative, so I apologize.",0,,0,,0,,0,,,,,,,
39JEC7537U19DN06O3XXS0WKMZUVC0b,rewrite,"We both have our orders, but mine are to get these supplies to refugees. I don't want to step on toes, but I am going to accomplish my mission, even if it means talking to our chain of command to find more men.",1,,0,,1,,0,,,,,,,
39JEC7537U19DN06O3XXS0WKMZUVC0c,rewrite,"There must be another way. Who were you talking to? I would like to talk to him, if hes in your chain of command.",0,,1,,0,,0,,,,,,,
39JEC7537U19DN06O3XXS0WKMZUVC0d,rewrite,Earlier there was a fellow here? What about talking to him? You both seemed to be talking about this topic.,0,,0,,0,,0,,,,,,,
3BWI6RSP7G9MZVJO2W0CCAGKLT07EDa,rewrite,"Well, I have no choice but to go to one of our commanders and try to figure this out. I'm sorry to have to do this, but there does not seem to be another solution.",0,,0,,0,,0,,,,,,,
3BWI6RSP7G9MZVJO2W0CCAGKLT07EDb,rewrite,"I understand that you have your orders, but I also have mine-- I must get these supplies to the refugees. I don't mean to work around your plans, but I need to find men to accomplish my mission, even if that means I must talk with our chain of command.",1,,0,,1,,0,,,,,,,
3BWI6RSP7G9MZVJO2W0CCAGKLT07EDc,rewrite,There must be a way. What was the name of that man you were talking with? If he is your chain of command I would like to speak with him.,0,,1,,0,,0,,,,,,,
3BWI6RSP7G9MZVJO2W0CCAGKLT07EDd,rewrite,How about the gentleman who was here earlier? Am I able to talk with him? It appeared that you were both discussing this.,0,,1,,0,,0,,,,,,,
3CTOC39K37QUAB5GGXB39QTCQ13J7Ha,rewrite,"There is no alternative, I have to go to my commander or yours to get this to work.",0,,0,,0,,0,,,,,,,
3CTOC39K37QUAB5GGXB39QTCQ13J7Hb,rewrite,My orders are to get these supplies to the refugees. I need to find men to accomplish this mission even if it means working around you.,0,,0,,1,,0,,,,,,,
3CTOC39K37QUAB5GGXB39QTCQ13J7Hc,rewrite,There is always a way. Remind me of the man you were talking to? I'd like to talk to him.,0,,1,,0,,0,,,,,,,
3CTOC39K37QUAB5GGXB39QTCQ13J7Hd,rewrite,Can I talk to the fellow who was here earlier? You both were kinda talking about this.,0,,0,,0,,0,,,,,,,
3EQHHY4HQSS5W51WKYB3ETN073JG5Na,rewrite,"I'm sorry to do this, but my only option is to notify my commander or yours. We have to get this mission accomplished.",0,,0,,0,,0,,,,,,,
3EQHHY4HQSS5W51WKYB3ETN073JG5Nb,rewrite,"I get that you have to follow your commands, but I also have to follow mine. I have to get supplies to these refugees, and I need men to do so. I don't mean to disrespect you, but if I must notify our chain of command then I will.",1,,0,,1,,0,,,,,,,
3EQHHY4HQSS5W51WKYB3ETN073JG5Nc,rewrite,"Where there's a will, there's a way. Is the man you were speaking with your chain of command? If so I'd like to speak with him.",0,,1,,0,,0,,,,,,,
3EQHHY4HQSS5W51WKYB3ETN073JG5Nd,rewrite,Well how about the man who was here earlier? It appeared as though you were discussing this issue. May I speak with him?,0,,1,,0,,0,,,,,,,
3EWIJTFFVO78HKJ4HXF3XV6XDFYE0Oa,rewrite,"Well, I have no choice but to go to my commander or your commander and try to make this work. Sorry I got ta do that, but I don't see any alternative.",0,,0,,0,,0,,,,,,,
3EWIJTFFVO78HKJ4HXF3XV6XDFYE0Ob,rewrite,"You have your orders, I understand, but I also have mine to get these supplies to refugees. I don't mean working around you, but I'll have to find men to carry out a mission, even if it means talking to our chain of command.",1,,0,,1,,0,,,,,,,
3EWIJTFFVO78HKJ4HXF3XV6XDFYE0Oc,rewrite,It has to be a way. What was the name of the man you spoke to? I would like to speak to him if he's in your chain of command.,0,,1,,0,,0,,,,,,,
3EWIJTFFVO78HKJ4HXF3XV6XDFYE0Od,rewrite,What about the fellow here before? Can I speak to him? It seemed you were both talking about this.,0,,1,,0,,0,,,,,,,
3F6HPJW4JD09UU89HKDN2P6CHHPW28a,rewrite,"I don't want to go to a commander about this, but if you don't stay and help me, I have no choice.",0,,0,,0,,0,,,,,,,
3F6HPJW4JD09UU89HKDN2P6CHHPW28b,rewrite,"I know you're in a bind, but so am I. I really don't want to bring this to our superiors, but I will if I must.",1,,0,,0,,0,,,,,,,
3F6HPJW4JD09UU89HKDN2P6CHHPW28c,rewrite,Please help me here. Who was the man in your chain of command that you were talking to? Maybe I can speak with him.,0,,1,,0,,0,,,,,,,
3F6HPJW4JD09UU89HKDN2P6CHHPW28d,rewrite,"Or what about the guy who was here before me? Maybe I can talk to him, since it looked like you both were discussing this too.",0,,0,,0,,0,,,,,,,
3HL8HNGX451IJS7DC4I28OSQSK99FFa,rewrite,I have no choice but to speak to one of our commanders. I apologize for needing to do so but I have no other option.,0,,0,,0,,0,,,,,,,
3HL8HNGX451IJS7DC4I28OSQSK99FFb,rewrite,"We both have our orders, mine is to get the supplies to the refugees. Im not looking to go around you, but I have to find the personnel to finish the mission, even if I have to speak to someone higher up.",0,,0,,1,,0,,,,,,,
3HL8HNGX451IJS7DC4I28OSQSK99FFc,rewrite,There must be a way. Who was that you were speaking to before? If he is your superior I would like to speak to him.,0,,1,,0,,0,,,,,,,
3HL8HNGX451IJS7DC4I28OSQSK99FFd,rewrite,Who was the man here before? Can I speak to him? As far as I could tell you were talking about this.,0,,0,,0,,0,,,,,,,
3IAS3U3I0FGH6RAYMTHRFBTR7G4B24a,rewrite,"My hands are tied. I'm going to have to go to the commander or yours to try to find a resolution to this. I really don't want to, and I apologize, but I have no other options on the table.",0,,0,,0,,0,,,,,,,
3IAS3U3I0FGH6RAYMTHRFBTR7G4B24b,rewrite,"We both have our orders to follow, and mine are to get these refugees the supplies they need. I hate to make a plan without you, but we are going to have to get more men to help with this. If that means that I have to go to our powers-that-be to make that happen, then that's what I'll have to do.",0,,0,,1,,0,,,,,,,
3IAS3U3I0FGH6RAYMTHRFBTR7G4B24c,rewrite,"There's got to be another answer. Who were you discussing this with? If he is your superior, I'd like to have a conversation with him.",0,,1,,0,,0,,,,,,,
3IAS3U3I0FGH6RAYMTHRFBTR7G4B24d,rewrite,Who was that guy that was here earlier? Would it be possible for me to reach out to him? It appeared that you were both discussing this situation.,0,,1,,0,,0,,,,,,,
3JMSRU9HQIUOALKKKU3SIOWN7BEEVJa,rewrite,"I need to discuss this delay with my commander because the delay of your troops does not jeopardize the mission. I may need to contact your commander, too, to apprise him of the situation.",0,,1,,1,,0,,,,,,,
3JMSRU9HQIUOALKKKU3SIOWN7BEEVJb,rewrite,"Just as you have your orders, I have mine. Our mission is to get these vital supplies to the refugees. If that means I need to discuss alternative methods with our joint chain of commanding on how to obtain the troops necessary to accomplish this then I will do so immediately.",0,,0,,1,,0,,,,,,,
3JMSRU9HQIUOALKKKU3SIOWN7BEEVJc,rewrite,"I believe there is a way around this delay. Who were you talking to in your chain of command. I would like to talk with him, also, so we can all agree on a change of plan to accomplish the mission.",0,,1,,1,,0,,,,,,,
3JMSRU9HQIUOALKKKU3SIOWN7BEEVJd,rewrite,May I talk with the person who was here earlier? It seemed like you both were talking about this.,0,,1,,0,,0,,,,,,,
3KYQYYSHYV7OSVXNNN6UHEKUB6BODTa,rewrite,"I see no alternative but to go to my commander or yours to get this work, I'm sorry to do that.",0,,0,,0,,0,,,,,,,
3KYQYYSHYV7OSVXNNN6UHEKUB6BODTb,rewrite,I'm going to have to find men to get these supplies to the refugees. I don't mean to work around you or talk to our chain of command but I have my orders as do you.,0,,0,,1,,0,,,,,,,
3KYQYYSHYV7OSVXNNN6UHEKUB6BODTc,rewrite,"I'd like to talk to the man you were talking to, there has to be a way. I'd like to talk to your chain of command if he is it.",0,,1,,0,,0,,,,,,,
3KYQYYSHYV7OSVXNNN6UHEKUB6BODTd,rewrite,"Where is the fellow who was here earlier? It seemed you both were talking about this, can I speak to him?",0,,1,,0,,0,,,,,,,
3NAPMVF0ZWFU4F789C5BA97VOQE72Fa,rewrite,You've left me with no choice but to go to my commander or yours to try to get this to work. I'm sorry it's come to this but I don't see another way.,0,,0,,0,,0,,,,,,,
