,,,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”),,"Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")",,,,,,,,,
Assignment,Type,Dialogue,Label-1,Label-2,Label-1,Label-2,,,,,,,,
36ZN444YTRY506D9F1758B07E33OIA,context,"If you don't agree to help me, I'll have to speak with your commander. I've also noticed that you were pointing to the supply containers when you were talking to your commander, and I think this is a part of the problem.",1,1,0,0,,,,,,User 1,User 2,
3FTOP5WARFOGS05WVYQUUBJPTFDJ0S,context,If there's nothing he can do I would try to suggest that we talk to his commander together,e,e,e,e,,,,,1,343,287,
3PEIJLRY6TTAVAB659YGSF085ILWX9,context,What equipment are you lacking from your supply containers over there? Maybe we can work together on this.,1,1,1,1,,,,,0,215,271,
3A9AA95ATWMB9IUVNH1Q821SJM55PA,context,"I don't want to, but if you can't help me, I will have to talk with your commander. I noticed you pointing at the containers of supplies earlier. Is that the problem?",1,1,0,0,,,,,e,20,16,
35BLDD71I6XMLGBGGHH53YX569AVZO,context,"Commander, I understand your concerns, but I think it would be beneficial to both of our teams if we could cooperate and I'm certain your commander would feel the same way if I discussed this with him.  If supplies are your concern, let's formulate a plan to be sure both of our platoons are well equipped.",1,1,0,1,,,,,Total,578,574,
3F6KKYWMNB16AAXBM86H2PKPWOTNDV,context,I'd like to solve this problem between the two of us. It is imperative  we work together on this. Do those supplies over there have anything to do with the issue at hand?,1,1,0,1,,,,,,,,
37M28K1J0QDCTD3EN0NNJHV221ZJAT,context,If you refuse to speak to my commander there will be a bad outcome,0,0,0,0,,,,,Calculation of pe,,,
3NLZY2D53PPABJYVFHWMPWNZA8VLQ9,context,Is it possible to discuss everything between the two of us without going to a higher ranked officer? You can have confidence that we will try to do what's best with the limited supplies we have.,1,0,1,1,,,,,1,0.593,0.500,0.297
38F5OAUN5NCYJ5AQSX8IXDDXO1QH7W,context,I will have to ask your commander about what is wrong with the supplies.,1,0,0,0,,,,,0,0.372,0.472,0.176
34J10VATJFY8LIQPUEZ9XGV7T4SIQJ,context,"We really need your help on this one. If you can help us in this time of need, you will be repaid two-fold after our mission is complete. I don't want to have to go above you on this one, but we are truly desperate.",0,0,0,1,,,,,e,0.035,0.028,0.001
3G5W44VEU7I8EOMZRLF9GI6IFLDKG6,context,Chain of Command will be called if you do not cooperate with me on this issue.,0,0,0,0,,,,,,1.000,1.000,0.473
3EF8EXOTT1VGZPQERHUU8G2ZY7PJ11,context,"Sir, my men really need your help in order to accomplish this mission. If you aren't willing sir, than with all due respect I will have to go to a higher-ranking officer.",0,0,0,0,,,,,,,,
3PWWM24LHSYY4TCRJHXHO93QA2928H,context,"My job is to make sure we have your help. I hope you and I can work this out, but if not, I will have to go above your head.",0,0,0,0,,,,,,,,
3YDTZAI2WXGQW77TOA7Q2EDGGAT41P,context,Your commander committed help and we will like to inform him that his words are being kept,0,0,0,0,,,,,,,,
3VW6495TLJ03KKWGP626WQSXIW3YY4,context,"I need to talk to your superior if you are not going to help. I noticed he was pointing towards the barrels, tell me is that the cause of the problem.",1,1,0,0,,,,,,,,
3S4AW7T80BI3MEBXHKP9MTMUEG14LY,context,"sir, if you refuse to help, i will be forced to speak with your commander. also, did you have any questions about the supplies?",1,1,0,0,,,,,,,,
