,Dialogue,labels
0,,10
1, Captain Wang,10
2, Captain ,10
3, Commander,10
4, How are you doing on this beautiful day?,0
5, Captain Wang How are you doing on this beautiful day?,0
6, Captain  How are you doing on this beautiful day?,0
7, Commander How are you doing on this beautiful day?,0
8, How are you doing this evening?,0
9, Captain Wang How are you doing this evening?,0
10, Captain  How are you doing this evening?,0
11, Commander How are you doing this evening?,0
12, How are you today?,0
13, Captain Wang How are you today?,0
14, Captain  How are you today?,0
15, Commander How are you today?,0
16, How are you doing this fine day?,0
17, Captain Wang How are you doing this fine day?,0
18, Captain  How are you doing this fine day?,0
19, Commander How are you doing this fine day?,0
20, How are you?,0
21, Captain Wang How are you?,0
22, Captain  How are you?,0
23, Commander How are you?,0
24, How are you doing today sir?,0
25, Captain Wang How are you doing today sir?,0
26, Captain  How are you doing today sir?,0
27, Commander How are you doing today sir?,0
28, I trust you are doing well today?,0
29, Captain Wang I trust you are doing well today?,0
30, Captain  I trust you are doing well today?,0
31, Commander I trust you are doing well today?,0
32, How are you and your soldiers faring today?,0
33, Captain Wang How are you and your soldiers faring today?,0
34, Captain  How are you and your soldiers faring today?,0
35, Commander How are you and your soldiers faring today?,0
36, How was your trip?,0
37, Captain Wang How was your trip?,0
38, Captain  How was your trip?,0
39, Commander How was your trip?,0
40, How are you doing sir?,0
41, Captain Wang How are you doing sir?,0
42, Captain  How are you doing sir?,0
43, Commander How are you doing sir?,0
44, I hope you are well.,0
45, Captain Wang I hope you are well.,0
46, Captain  I hope you are well.,0
47, Commander I hope you are well.,0
48, how are you feeling today?,0
49, Captain Wang how are you feeling today?,0
50, Captain  how are you feeling today?,0
51, Commander how are you feeling today?,0
52, How have you been?,0
53, Captain Wang How have you been?,0
54, Captain  How have you been?,0
55, Commander How have you been?,0
56, How are your soldiers?,0
57, Captain Wang How are your soldiers?,0
58, Captain  How are your soldiers?,0
59, Commander How are your soldiers?,0
60, I hope all is well with your company.,0
61, Captain Wang I hope all is well with your company.,0
62, Captain  I hope all is well with your company.,0
63, Commander I hope all is well with your company.,0
64, Is everything alright?,0
65, Captain Wang Is everything alright?,0
66, Captain  Is everything alright?,0
67, Commander Is everything alright?,0
68, How was your travel to get here?,0
69, Captain Wang How was your travel to get here?,0
70, Captain  How was your travel to get here?,0
71, Commander How was your travel to get here?,0
72, Is everything going well for you so far?,0
73, Captain Wang Is everything going well for you so far?,0
74, Captain  Is everything going well for you so far?,0
75, Commander Is everything going well for you so far?,0
76, How is your day?,0
77, Captain Wang How is your day?,0
78, Captain  How is your day?,0
79, Commander How is your day?,0
80, How are you fairing?,0
81, Captain Wang How are you fairing?,0
82, Captain  How are you fairing?,0
83, Commander How are you fairing?,0
84, hope you are doing good,0
85, Captain Wang hope you are doing good,0
86, Captain  hope you are doing good,0
87, Commander hope you are doing good,0
88," How are you fairing this morning,",0
89," Captain Wang How are you fairing this morning,",0
90," Captain  How are you fairing this morning,",0
91," Commander How are you fairing this morning,",0
92, It is nice to see you this morning.,11
93, Captain Wang It is nice to see you this morning.,11
94, Captain  It is nice to see you this morning.,11
95, Commander It is nice to see you this morning.,11
96, How are you doing on this beautiful day? It is nice to see you this morning.,1
97, Captain Wang How are you doing on this beautiful day? It is nice to see you this morning.,1
98, Captain  How are you doing on this beautiful day? It is nice to see you this morning.,1
99, Commander How are you doing on this beautiful day? It is nice to see you this morning.,1
100, How are you doing this evening? It is nice to see you this morning.,1
101, Captain Wang How are you doing this evening? It is nice to see you this morning.,1
102, Captain  How are you doing this evening? It is nice to see you this morning.,1
103, Commander How are you doing this evening? It is nice to see you this morning.,1
104, How are you today? It is nice to see you this morning.,1
105, Captain Wang How are you today? It is nice to see you this morning.,1
