,Type,Dialogue,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”),"Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)",labels,length,uniq_length
0,context,i have the basic supplies for a humanitarian aid mission and i will elaborate on the exact supplies i have at our meeting this afternoon,1,0,10,25,20
1,context,lets wait for the brief,0,0,00,5,5
2,context,i apologize but i prefer to wait for our scheduled meeting to discuss the supplies we have for the mission,0,0,00,20,16
3,context,i can give you full details at the briefing this afternoon as of now i know that we will have some basic supplies when we meet this afternoon i will have full details for you,1,0,10,35,25
4,context,i would prefer to wait until the meeting but i have some things that you need and can use,1,0,10,19,18
5,context,i would just say that food water  medical equipment would be included but i prefer go into all the details after the brief,1,1,11,23,20
6,context,we have brought what is needed to help the people here  food water equipment for your hospital,1,1,11,17,17
7,context,i have with me some basic supplies to help in the mission,1,0,10,12,12
8,context,if we wait until the meeting i will have time to inventory the supplies so i will have the information you want,1,0,10,22,17
9,context,i do know that we will have at least a basic loadout for a humanitarian aid mission but i would prefer to wait until the brief to give a more detailed explanation,1,0,10,32,28
10,context,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,1,0,10,43,34
11,context,i have some basics for aid missions but i will go into further detail when we brief on the mission later this afternoon,1,0,10,23,22
12,context,i would rather wait until we get briefed i will know then what we need to do,0,0,00,17,15
13,context,we are here on a mission of peace and humanitarian aid we have basic essentials such as food water and medical equipment,1,1,11,22,20
14,context,why dont we wait until our meeting this afternoon i can assure that you will be pleased with the supplies,0,0,00,20,20
15,context,i would prefer to wait until the brief to give a detailed summary of our supplies however the supplies are primarily for humanitarian aid purposes,1,0,10,25,22
16,context,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,11,40,32
17,context,i am not at liberty to discuss any of this until my whole team here i am sure you can understand that,0,0,00,22,20
