,Quest_num,Type,Lex_Div,Lex_Div W,Full Length,Avg_Len
0,1,feedback,0.13989071038251366,0.06364126738431952,106,6.660377358490566
1,1,rewrite,0.09250764525993883,0.0504226220944731,127,8.283464566929133
2,1,full,0.0796221322537112,0.0796221322537112,233,7.545064377682404
0,10,feedback,0.11315086782376502,0.0696313032761631,192,13.5625
1,10,rewrite,0.13288009888751545,0.051107730341352096,120,11.85
2,10,full,0.0858257477243173,0.0858257477243173,312,12.903846153846153
0,11,feedback,0.16466117796073465,0.09901922188179313,89,15.303370786516854
1,11,rewrite,0.19402985074626866,0.07734973779749899,59,9.305084745762711
2,11,full,0.13072476656291684,0.13072476656291684,148,12.912162162162161
0,12,feedback,0.13644154953719576,0.08161572141266048,131,19.282442748091604
1,12,rewrite,0.14242239805234327,0.05722909145482286,88,16.045454545454547
2,12,full,0.10307017543859649,0.10307017543859649,219,17.98173515981735
0,13,feedback,0.13983679525222553,0.08626295811013913,95,25.68421052631579
1,13,rewrite,0.19361413043478262,0.07417684217955958,59,22.559322033898304
2,13,full,0.11828214971209212,0.11828214971209212,154,24.48701298701299
0,14,feedback,0.11589545844044559,0.07104895495696882,141,30.382978723404257
1,14,rewrite,0.1346877351392024,0.05211829751038701,89,27.089887640449437
2,14,full,0.08872508872508872,0.08872508872508872,230,29.108695652173914
0,15,feedback,0.11923726768042481,0.07398219908884443,188,19.680851063829788
1,15,rewrite,0.14416243654822336,0.05471511618166893,115,14.73913043478261
2,15,full,0.09716996564698184,0.09716996564698184,303,17.805280528052805
0,2,feedback,0.18289085545722714,0.06788280217890946,121,14.49586776859504
1,2,rewrite,0.1010711343037627,0.06355700163273421,205,15.21951219512195
2,2,full,0.09585903083700441,0.09585903083700441,326,14.950920245398773
0,3,feedback,0.2182741116751269,0.0972832183121352,119,13.369747899159664
1,3,rewrite,0.1525207402680281,0.0845433316841504,148,9.033783783783784
2,3,full,0.14610778443113773,0.14610778443113773,267,10.96629213483146
0,4,feedback,0.1959721146398141,0.06135575551807263,67,16.776119402985074
1,4,rewrite,0.12554112554112554,0.08623619371282923,147,17.93877551020408
2,4,full,0.11248253376804844,0.11248253376804844,214,17.574766355140188
0,5,feedback,0.18920863309352517,0.06751497480429752,81,14.777777777777779
1,5,rewrite,0.11085714285714286,0.07130018879798616,146,15.376712328767123
2,5,full,0.10037359900373599,0.10037359900373599,227,15.162995594713657
0,6,feedback,0.11367906801954153,0.05813872335856553,179,26.77094972067039
1,6,rewrite,0.09891177613680528,0.04832546776969629,171,27.07017543859649
2,6,full,0.07565915170042033,0.07565915170042033,350,26.917142857142856
0,7,feedback,0.10644948996380388,0.0522468625281662,187,28.609625668449198
1,7,rewrite,0.0913978494623656,0.04653853752151949,194,27.067010309278352
2,7,full,0.07098919368246051,0.07098919368246051,381,27.824146981627297
0,8,feedback,0.09325928762926082,0.055495843694877034,169,27.63905325443787
1,8,rewrite,0.09865591397849463,0.039948697561714375,115,28.530434782608694
2,8,full,0.06799373741892194,0.06799373741892194,284,28.0
0,9,feedback,0.11905850091407678,0.0730702387584248,143,27.16083916083916
1,9,rewrite,0.13100252737994944,0.050601834610280894,90,22.677777777777777
2,9,full,0.09081481481481482,0.09081481481481482,233,25.429184549356222
