,Words,Index,"Greets officer (e.g. good morning Captain Wang, good morning sir)_1","Greets officer (e.g. good morning Captain Wang, good morning sir)_2","Doesn’t ask about welfare, (e.g. How are you doing today?)_1","Doesn’t ask about welfare, (e.g. How are you doing today?)_2","Uses honorific (e.g. I’m honored to meet you, I’m thrilled to meet you)_1","Uses honorific (e.g. I’m honored to meet you, I’m thrilled to meet you)_2",labels_1,labels_2,length,uniq_length
0,good,0,1,1,1,1,0,0,110,110,2,2
0,morning,0,1,1,1,1,0,0,110,110,2,2
0,mornin,1,1,1,1,1,0,0,110,110,2,2
0,capt,1,1,1,1,1,0,0,110,110,2,2
0,good,2,1,1,1,1,0,0,110,110,17,17
0,morning,2,1,1,1,1,0,0,110,110,17,17
0,capt,2,1,1,1,1,0,0,110,110,17,17
0,wang,2,1,1,1,1,0,0,110,110,17,17
0,discuss,2,1,1,1,1,0,0,110,110,17,17
0,platoon,2,1,1,1,1,0,0,110,110,17,17
0,important,2,1,1,1,1,0,0,110,110,17,17
0,business,2,1,1,1,1,0,0,110,110,17,17
0,hello,3,1,1,1,1,0,1,110,111,11,11
0,captain,3,1,1,1,1,0,1,110,111,11,11
0,wang,3,1,1,1,1,0,1,110,111,11,11
0,nice,3,1,1,1,1,0,1,110,111,11,11
0,see,3,1,1,1,1,0,1,110,111,11,11
0,morning,3,1,1,1,1,0,1,110,111,11,11
0,good,4,1,1,1,1,1,1,111,111,24,22
0,morning,4,1,1,1,1,1,1,111,111,24,22
0,captain,4,1,1,1,1,1,1,111,111,24,22
0,wang,4,1,1,1,1,1,1,111,111,24,22
0,honor,4,1,1,1,1,1,1,111,111,24,22
0,meet,4,1,1,1,1,1,1,111,111,24,22
0,would,4,1,1,1,1,1,1,111,111,24,22
0,like,4,1,1,1,1,1,1,111,111,24,22
0,discuss,4,1,1,1,1,1,1,111,111,24,22
0,important,4,1,1,1,1,1,1,111,111,24,22
0,decisions,4,1,1,1,1,1,1,111,111,24,22
0,need,4,1,1,1,1,1,1,111,111,24,22
0,made,4,1,1,1,1,1,1,111,111,24,22
0,good,5,1,1,1,1,0,0,110,110,14,13
0,morning,5,1,1,1,1,0,0,110,110,14,13
0,sir,5,1,1,1,1,0,0,110,110,14,13
0,look,5,1,1,1,1,0,0,110,110,14,13
0,forward,5,1,1,1,1,0,0,110,110,14,13
0,giving,5,1,1,1,1,0,0,110,110,14,13
0,assistance,5,1,1,1,1,0,0,110,110,14,13
0,need,5,1,1,1,1,0,0,110,110,14,13
0,today,5,1,1,1,1,0,0,110,110,14,13
0,captain,6,1,1,1,1,0,0,110,110,4,4
0,wang,6,1,1,1,1,0,0,110,110,4,4
0,good,6,1,1,1,1,0,0,110,110,4,4
0,morning,6,1,1,1,1,0,0,110,110,4,4
0,good,7,1,1,1,1,0,0,110,110,21,20
0,morning,7,1,1,1,1,0,0,110,110,21,20
0,captain,7,1,1,1,1,0,0,110,110,21,20
0,wang,7,1,1,1,1,0,0,110,110,21,20
0,rank,7,1,1,1,1,0,0,110,110,21,20
0,may,7,1,1,1,1,0,0,110,110,21,20
0,lower,7,1,1,1,1,0,0,110,110,21,20
0,expected,7,1,1,1,1,0,0,110,110,21,20
0,speak,7,1,1,1,1,0,0,110,110,21,20
0,much,7,1,1,1,1,0,0,110,110,21,20
0,higher,7,1,1,1,1,0,0,110,110,21,20
0,rank,7,1,1,1,1,0,0,110,110,21,20
0,good,8,1,1,0,0,0,0,100,100,12,12
0,morning,8,1,1,0,0,0,0,100,100,12,12
0,captain,8,1,1,0,0,0,0,100,100,12,12
0,wang,8,1,1,0,0,0,0,100,100,12,12
0,beautiful,8,1,1,0,0,0,0,100,100,12,12
0,day,8,1,1,0,0,0,0,100,100,12,12
0,pleased,9,0,0,1,1,1,1,011,011,6,6
0,meet,9,0,0,1,1,1,1,011,011,6,6
0,good,10,1,1,1,1,0,0,110,110,4,4
0,morning,10,1,1,1,1,0,0,110,110,4,4
0,captain,10,1,1,1,1,0,0,110,110,4,4
0,wang,10,1,1,1,1,0,0,110,110,4,4
0,good,11,1,1,1,1,0,1,110,111,20,20
0,morning,11,1,1,1,1,0,1,110,111,20,20
0,captain,11,1,1,1,1,0,1,110,111,20,20
0,wang,11,1,1,1,1,0,1,110,111,20,20
0,always,11,1,1,1,1,0,1,110,111,20,20
0,pleasure,11,1,1,1,1,0,1,110,111,20,20
0,see,11,1,1,1,1,0,1,110,111,20,20
0,delighted,11,1,1,1,1,0,1,110,111,20,20
0,working,11,1,1,1,1,0,1,110,111,20,20
0,together,11,1,1,1,1,0,1,110,111,20,20
0,good,12,1,1,1,1,0,0,110,110,4,4
0,morning,12,1,1,1,1,0,0,110,110,4,4
0,captain,12,1,1,1,1,0,0,110,110,4,4
0,wang,12,1,1,1,1,0,0,110,110,4,4
0,good,13,1,1,1,1,0,0,110,110,39,30
0,morning,13,1,1,1,1,0,0,110,110,39,30
0,captain,13,1,1,1,1,0,0,110,110,39,30
0,wang,13,1,1,1,1,0,0,110,110,39,30
0,may,13,1,1,1,1,0,0,110,110,39,30
0,noticed,13,1,1,1,1,0,0,110,110,39,30
0,ranking,13,1,1,1,1,0,0,110,110,39,30
0,fairly,13,1,1,1,1,0,0,110,110,39,30
0,young,13,1,1,1,1,0,0,110,110,39,30
0,assure,13,1,1,1,1,0,0,110,110,39,30
0,discuss,13,1,1,1,1,0,0,110,110,39,30
