,Words,Index,Dialogue,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” )_1,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” )_2,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) _1,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) _2,labels_1,labels_2,length,uniq_length
0,disagree,0,i disagree because some of your plans are flawed for what reason do two aid stations need to be set up,0,0,0,0,00,00,21,21
0,plans,0,i disagree because some of your plans are flawed for what reason do two aid stations need to be set up,0,0,0,0,00,00,21,21
0,flawed,0,i disagree because some of your plans are flawed for what reason do two aid stations need to be set up,0,0,0,0,00,00,21,21
0,reason,0,i disagree because some of your plans are flawed for what reason do two aid stations need to be set up,0,0,0,0,00,00,21,21
0,two,0,i disagree because some of your plans are flawed for what reason do two aid stations need to be set up,0,0,0,0,00,00,21,21
0,aid,0,i disagree because some of your plans are flawed for what reason do two aid stations need to be set up,0,0,0,0,00,00,21,21
0,stations,0,i disagree because some of your plans are flawed for what reason do two aid stations need to be set up,0,0,0,0,00,00,21,21
0,need,0,i disagree because some of your plans are flawed for what reason do two aid stations need to be set up,0,0,0,0,00,00,21,21
0,set,0,i disagree because some of your plans are flawed for what reason do two aid stations need to be set up,0,0,0,0,00,00,21,21
0,may,1,may i have an explanation as to why we are needing to set up two individual aid stations,0,0,0,1,00,01,18,17
0,explanation,1,may i have an explanation as to why we are needing to set up two individual aid stations,0,0,0,1,00,01,18,17
0,needing,1,may i have an explanation as to why we are needing to set up two individual aid stations,0,0,0,1,00,01,18,17
0,set,1,may i have an explanation as to why we are needing to set up two individual aid stations,0,0,0,1,00,01,18,17
0,two,1,may i have an explanation as to why we are needing to set up two individual aid stations,0,0,0,1,00,01,18,17
0,individual,1,may i have an explanation as to why we are needing to set up two individual aid stations,0,0,0,1,00,01,18,17
0,aid,1,may i have an explanation as to why we are needing to set up two individual aid stations,0,0,0,1,00,01,18,17
0,stations,1,may i have an explanation as to why we are needing to set up two individual aid stations,0,0,0,1,00,01,18,17
0,questions,2,i am out of questions at this moment,0,0,1,1,01,01,8,8
0,moment,2,i am out of questions at this moment,0,0,1,1,01,01,8,8
0,questions,3,when i have a few questions may i talk to you in private,1,1,1,1,11,11,13,12
0,may,3,when i have a few questions may i talk to you in private,1,1,1,1,11,11,13,12
0,talk,3,when i have a few questions may i talk to you in private,1,1,1,1,11,11,13,12
0,private,3,when i have a few questions may i talk to you in private,1,1,1,1,11,11,13,12
0,problem,4,my problem with your plan is do we really need to set up two aid stations,0,0,0,0,00,00,16,16
0,plan,4,my problem with your plan is do we really need to set up two aid stations,0,0,0,0,00,00,16,16
0,really,4,my problem with your plan is do we really need to set up two aid stations,0,0,0,0,00,00,16,16
0,need,4,my problem with your plan is do we really need to set up two aid stations,0,0,0,0,00,00,16,16
0,set,4,my problem with your plan is do we really need to set up two aid stations,0,0,0,0,00,00,16,16
0,two,4,my problem with your plan is do we really need to set up two aid stations,0,0,0,0,00,00,16,16
0,aid,4,my problem with your plan is do we really need to set up two aid stations,0,0,0,0,00,00,16,16
0,stations,4,my problem with your plan is do we really need to set up two aid stations,0,0,0,0,00,00,16,16
0,whats,5,whats the explanation behind setting up two individual aid stations,0,0,0,1,00,01,10,10
0,explanation,5,whats the explanation behind setting up two individual aid stations,0,0,0,1,00,01,10,10
0,behind,5,whats the explanation behind setting up two individual aid stations,0,0,0,1,00,01,10,10
0,setting,5,whats the explanation behind setting up two individual aid stations,0,0,0,1,00,01,10,10
0,two,5,whats the explanation behind setting up two individual aid stations,0,0,0,1,00,01,10,10
0,individual,5,whats the explanation behind setting up two individual aid stations,0,0,0,1,00,01,10,10
0,aid,5,whats the explanation behind setting up two individual aid stations,0,0,0,1,00,01,10,10
0,stations,5,whats the explanation behind setting up two individual aid stations,0,0,0,1,00,01,10,10
0,questions,6,i have no questions at the moment,0,0,1,1,01,01,7,7
0,moment,6,i have no questions at the moment,0,0,1,1,01,01,7,7
0,questions,7,once questions are over can we talk in private,1,1,1,1,11,11,9,9
0,talk,7,once questions are over can we talk in private,1,1,1,1,11,11,9,9
0,private,7,once questions are over can we talk in private,1,1,1,1,11,11,9,9
0,setting,8,why are we setting up two aid stations i do not see the relevance,0,0,0,0,00,00,14,14
0,two,8,why are we setting up two aid stations i do not see the relevance,0,0,0,0,00,00,14,14
0,aid,8,why are we setting up two aid stations i do not see the relevance,0,0,0,0,00,00,14,14
0,stations,8,why are we setting up two aid stations i do not see the relevance,0,0,0,0,00,00,14,14
0,see,8,why are we setting up two aid stations i do not see the relevance,0,0,0,0,00,00,14,14
0,relevance,8,why are we setting up two aid stations i do not see the relevance,0,0,0,0,00,00,14,14
0,want,9,i want to understand why we are setting up two aid stations,0,0,0,1,00,01,12,12
0,understand,9,i want to understand why we are setting up two aid stations,0,0,0,1,00,01,12,12
0,setting,9,i want to understand why we are setting up two aid stations,0,0,0,1,00,01,12,12
0,two,9,i want to understand why we are setting up two aid stations,0,0,0,1,00,01,12,12
0,aid,9,i want to understand why we are setting up two aid stations,0,0,0,1,00,01,12,12
0,stations,9,i want to understand why we are setting up two aid stations,0,0,0,1,00,01,12,12
0,understand,10,i understand,0,0,1,1,01,01,2,2
0,talk,11,can i talk to you alone when you are done taking questions,1,1,1,1,11,11,12,11
0,alone,11,can i talk to you alone when you are done taking questions,1,1,1,1,11,11,12,11
0,done,11,can i talk to you alone when you are done taking questions,1,1,1,1,11,11,12,11
0,taking,11,can i talk to you alone when you are done taking questions,1,1,1,1,11,11,12,11
0,questions,11,can i talk to you alone when you are done taking questions,1,1,1,1,11,11,12,11
0,things,12,there are a few things im confused about with your plan is it necessary that we set up two aid stations,0,0,0,0,00,00,21,21
0,im,12,there are a few things im confused about with your plan is it necessary that we set up two aid stations,0,0,0,0,00,00,21,21
0,confused,12,there are a few things im confused about with your plan is it necessary that we set up two aid stations,0,0,0,0,00,00,21,21
0,plan,12,there are a few things im confused about with your plan is it necessary that we set up two aid stations,0,0,0,0,00,00,21,21
0,necessary,12,there are a few things im confused about with your plan is it necessary that we set up two aid stations,0,0,0,0,00,00,21,21
0,set,12,there are a few things im confused about with your plan is it necessary that we set up two aid stations,0,0,0,0,00,00,21,21
0,two,12,there are a few things im confused about with your plan is it necessary that we set up two aid stations,0,0,0,0,00,00,21,21
0,aid,12,there are a few things im confused about with your plan is it necessary that we set up two aid stations,0,0,0,0,00,00,21,21
0,stations,12,there are a few things im confused about with your plan is it necessary that we set up two aid stations,0,0,0,0,00,00,21,21
0,reason,13,is there any reason for setting up two individual aid stations,0,0,0,1,00,01,11,11
0,setting,13,is there any reason for setting up two individual aid stations,0,0,0,1,00,01,11,11
0,two,13,is there any reason for setting up two individual aid stations,0,0,0,1,00,01,11,11
0,individual,13,is there any reason for setting up two individual aid stations,0,0,0,1,00,01,11,11
0,aid,13,is there any reason for setting up two individual aid stations,0,0,0,1,00,01,11,11
0,stations,13,is there any reason for setting up two individual aid stations,0,0,0,1,00,01,11,11
0,questions,14,i have no questions at the moment,0,0,1,1,01,01,7,7
0,moment,14,i have no questions at the moment,0,0,1,1,01,01,7,7
0,moment,15,can i have a moment in private after the questions,1,0,1,1,11,01,10,10
0,private,15,can i have a moment in private after the questions,1,0,1,1,11,01,10,10
0,questions,15,can i have a moment in private after the questions,1,0,1,1,11,01,10,10
0,think,16,i think your plan is problematic yes for example why do we need two aid stations,0,0,0,0,00,00,16,16
0,plan,16,i think your plan is problematic yes for example why do we need two aid stations,0,0,0,0,00,00,16,16
0,problematic,16,i think your plan is problematic yes for example why do we need two aid stations,0,0,0,0,00,00,16,16
0,yes,16,i think your plan is problematic yes for example why do we need two aid stations,0,0,0,0,00,00,16,16
0,example,16,i think your plan is problematic yes for example why do we need two aid stations,0,0,0,0,00,00,16,16
0,need,16,i think your plan is problematic yes for example why do we need two aid stations,0,0,0,0,00,00,16,16
0,two,16,i think your plan is problematic yes for example why do we need two aid stations,0,0,0,0,00,00,16,16
0,aid,16,i think your plan is problematic yes for example why do we need two aid stations,0,0,0,0,00,00,16,16
0,stations,16,i think your plan is problematic yes for example why do we need two aid stations,0,0,0,0,00,00,16,16
0,please,17,just please tell me why we need two separate aid stations,0,0,0,1,00,01,11,11
0,tell,17,just please tell me why we need two separate aid stations,0,0,0,1,00,01,11,11
0,need,17,just please tell me why we need two separate aid stations,0,0,0,1,00,01,11,11
0,two,17,just please tell me why we need two separate aid stations,0,0,0,1,00,01,11,11
0,separate,17,just please tell me why we need two separate aid stations,0,0,0,1,00,01,11,11
