,Words,Index,Dialogue,"Does not question the need to meet in private (e.g. does not say “Why do we need to meet in private?”)
 
_1","Does not question the need to meet in private (e.g. does not say “Why do we need to meet in private?”)
 
_2",labels_1,labels_2,length,uniq_length
0,wont,0,this wont take too long,1,1,1,1,5,5
0,take,0,this wont take too long,1,1,1,1,5,5
0,long,0,this wont take too long,1,1,1,1,5,5
0,dont,1,we dont have much time does this have to be in private,0,0,0,0,12,11
0,much,1,we dont have much time does this have to be in private,0,0,0,0,12,11
0,time,1,we dont have much time does this have to be in private,0,0,0,0,12,11
0,private,1,we dont have much time does this have to be in private,0,0,0,0,12,11
0,would,2,it would not be long at all,1,1,1,1,7,7
0,long,2,it would not be long at all,1,1,1,1,7,7
0,need,3,this does not need to be in private we do not have time for this,0,0,0,0,15,13
0,private,3,this does not need to be in private we do not have time for this,0,0,0,0,15,13
0,time,3,this does not need to be in private we do not have time for this,0,0,0,0,15,13
0,wont,4,it wont take much time,1,1,1,1,5,5
0,take,4,it wont take much time,1,1,1,1,5,5
0,much,4,it wont take much time,1,1,1,1,5,5
0,time,4,it wont take much time,1,1,1,1,5,5
0,cant,5,why cant it happen here we dont have much time,0,0,0,0,10,10
0,happen,5,why cant it happen here we dont have much time,0,0,0,0,10,10
0,dont,5,why cant it happen here we dont have much time,0,0,0,0,10,10
0,much,5,why cant it happen here we dont have much time,0,0,0,0,10,10
0,time,5,why cant it happen here we dont have much time,0,0,0,0,10,10
0,shouldnt,6,shouldnt take a long tiime,1,1,1,1,5,5
0,take,6,shouldnt take a long tiime,1,1,1,1,5,5
0,long,6,shouldnt take a long tiime,1,1,1,1,5,5
0,tiime,6,shouldnt take a long tiime,1,1,1,1,5,5
0,private,7,do we have to do this in private time is running out,0,0,0,0,12,11
0,time,7,do we have to do this in private time is running out,0,0,0,0,12,11
0,running,7,do we have to do this in private time is running out,0,0,0,0,12,11
0,quick,8,it will be very quick,1,1,1,1,5,5
0,time,9,time is of the essence here why is there a need to talk in private,0,0,0,0,15,14
0,essence,9,time is of the essence here why is there a need to talk in private,0,0,0,0,15,14
0,need,9,time is of the essence here why is there a need to talk in private,0,0,0,0,15,14
0,talk,9,time is of the essence here why is there a need to talk in private,0,0,0,0,15,14
0,private,9,time is of the essence here why is there a need to talk in private,0,0,0,0,15,14
