,Words,Index,Dialogue,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”)_1,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”)_2,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_1,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_2,labels_1,labels_2,length,uniq_length
0,alone,0,now that we are alone whats the reason to set up two aid stations,0,0,1,1,01,01,14,14
0,whats,0,now that we are alone whats the reason to set up two aid stations,0,0,1,1,01,01,14,14
0,reason,0,now that we are alone whats the reason to set up two aid stations,0,0,1,1,01,01,14,14
0,set,0,now that we are alone whats the reason to set up two aid stations,0,0,1,1,01,01,14,14
0,two,0,now that we are alone whats the reason to set up two aid stations,0,0,1,1,01,01,14,14
0,aid,0,now that we are alone whats the reason to set up two aid stations,0,0,1,1,01,01,14,14
0,stations,0,now that we are alone whats the reason to set up two aid stations,0,0,1,1,01,01,14,14
0,thank,1,thank you for this meeting i would like to know the reason for the plan concerning the aid stations,1,1,1,1,11,11,19,16
0,meeting,1,thank you for this meeting i would like to know the reason for the plan concerning the aid stations,1,1,1,1,11,11,19,16
0,would,1,thank you for this meeting i would like to know the reason for the plan concerning the aid stations,1,1,1,1,11,11,19,16
0,like,1,thank you for this meeting i would like to know the reason for the plan concerning the aid stations,1,1,1,1,11,11,19,16
0,know,1,thank you for this meeting i would like to know the reason for the plan concerning the aid stations,1,1,1,1,11,11,19,16
0,reason,1,thank you for this meeting i would like to know the reason for the plan concerning the aid stations,1,1,1,1,11,11,19,16
0,plan,1,thank you for this meeting i would like to know the reason for the plan concerning the aid stations,1,1,1,1,11,11,19,16
0,concerning,1,thank you for this meeting i would like to know the reason for the plan concerning the aid stations,1,1,1,1,11,11,19,16
0,aid,1,thank you for this meeting i would like to know the reason for the plan concerning the aid stations,1,1,1,1,11,11,19,16
0,stations,1,thank you for this meeting i would like to know the reason for the plan concerning the aid stations,1,1,1,1,11,11,19,16
0,hello,2,hello sir have you finished your food,1,1,0,0,10,10,7,7
0,sir,2,hello sir have you finished your food,1,1,0,0,10,10,7,7
0,finished,2,hello sir have you finished your food,1,1,0,0,10,10,7,7
0,food,2,hello sir have you finished your food,1,1,0,0,10,10,7,7
0,wanted,3,i wanted to speak with you about why you think we need 2 aid stations,0,0,1,1,01,01,15,14
0,speak,3,i wanted to speak with you about why you think we need 2 aid stations,0,0,1,1,01,01,15,14
0,think,3,i wanted to speak with you about why you think we need 2 aid stations,0,0,1,1,01,01,15,14
0,need,3,i wanted to speak with you about why you think we need 2 aid stations,0,0,1,1,01,01,15,14
0,2,3,i wanted to speak with you about why you think we need 2 aid stations,0,0,1,1,01,01,15,14
