,Words,Index,Dialogue,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_1,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_2,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”)_1,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”)_2,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”)_1,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”)_2,labels_1,labels_2,length,uniq_length
0,tell,0,tell me how are two stations better than one station with our medics in charge,1,1,1,0,0,0,110,100,15,15
0,two,0,tell me how are two stations better than one station with our medics in charge,1,1,1,0,0,0,110,100,15,15
0,stations,0,tell me how are two stations better than one station with our medics in charge,1,1,1,0,0,0,110,100,15,15
0,better,0,tell me how are two stations better than one station with our medics in charge,1,1,1,0,0,0,110,100,15,15
0,one,0,tell me how are two stations better than one station with our medics in charge,1,1,1,0,0,0,110,100,15,15
0,station,0,tell me how are two stations better than one station with our medics in charge,1,1,1,0,0,0,110,100,15,15
0,medics,0,tell me how are two stations better than one station with our medics in charge,1,1,1,0,0,0,110,100,15,15
0,charge,0,tell me how are two stations better than one station with our medics in charge,1,1,1,0,0,0,110,100,15,15
0,separating,1,separating the supplies seems to be inefficient and it may be hard to properly assist all those who are in need how does your plan better benefit the situations,1,1,1,1,1,1,111,111,29,26
0,supplies,1,separating the supplies seems to be inefficient and it may be hard to properly assist all those who are in need how does your plan better benefit the situations,1,1,1,1,1,1,111,111,29,26
0,seems,1,separating the supplies seems to be inefficient and it may be hard to properly assist all those who are in need how does your plan better benefit the situations,1,1,1,1,1,1,111,111,29,26
0,inefficient,1,separating the supplies seems to be inefficient and it may be hard to properly assist all those who are in need how does your plan better benefit the situations,1,1,1,1,1,1,111,111,29,26
0,may,1,separating the supplies seems to be inefficient and it may be hard to properly assist all those who are in need how does your plan better benefit the situations,1,1,1,1,1,1,111,111,29,26
0,hard,1,separating the supplies seems to be inefficient and it may be hard to properly assist all those who are in need how does your plan better benefit the situations,1,1,1,1,1,1,111,111,29,26
0,properly,1,separating the supplies seems to be inefficient and it may be hard to properly assist all those who are in need how does your plan better benefit the situations,1,1,1,1,1,1,111,111,29,26
0,assist,1,separating the supplies seems to be inefficient and it may be hard to properly assist all those who are in need how does your plan better benefit the situations,1,1,1,1,1,1,111,111,29,26
