,Words,Index,Dialogue,"Demonstrates respect for the Chinese team's strengths (e.g. “Your men have good experience”, “Your men have better training in site security”)_1","Demonstrates respect for the Chinese team's strengths (e.g. “Your men have good experience”, “Your men have better training in site security”)_2", does not praise the American medics (e.g. does not say “American medics are better trained for running aid stations”)_1, does not praise the American medics (e.g. does not say “American medics are better trained for running aid stations”)_2,labels_1,labels_2,length,uniq_length
0,medics,0,our medics are better suited for this task while yours excel at site security,1,1,0,0,10,10,14,14
0,better,0,our medics are better suited for this task while yours excel at site security,1,1,0,0,10,10,14,14
0,suited,0,our medics are better suited for this task while yours excel at site security,1,1,0,0,10,10,14,14
0,task,0,our medics are better suited for this task while yours excel at site security,1,1,0,0,10,10,14,14
0,excel,0,our medics are better suited for this task while yours excel at site security,1,1,0,0,10,10,14,14
0,site,0,our medics are better suited for this task while yours excel at site security,1,1,0,0,10,10,14,14
0,security,0,our medics are better suited for this task while yours excel at site security,1,1,0,0,10,10,14,14
0,since,1,since our american medics are well trained in patient care and trauma stations it would be best that they handle patient flow,0,0,0,0,00,00,22,21
0,american,1,since our american medics are well trained in patient care and trauma stations it would be best that they handle patient flow,0,0,0,0,00,00,22,21
0,medics,1,since our american medics are well trained in patient care and trauma stations it would be best that they handle patient flow,0,0,0,0,00,00,22,21
0,well,1,since our american medics are well trained in patient care and trauma stations it would be best that they handle patient flow,0,0,0,0,00,00,22,21
0,trained,1,since our american medics are well trained in patient care and trauma stations it would be best that they handle patient flow,0,0,0,0,00,00,22,21
0,patient,1,since our american medics are well trained in patient care and trauma stations it would be best that they handle patient flow,0,0,0,0,00,00,22,21
0,care,1,since our american medics are well trained in patient care and trauma stations it would be best that they handle patient flow,0,0,0,0,00,00,22,21
0,trauma,1,since our american medics are well trained in patient care and trauma stations it would be best that they handle patient flow,0,0,0,0,00,00,22,21
0,stations,1,since our american medics are well trained in patient care and trauma stations it would be best that they handle patient flow,0,0,0,0,00,00,22,21
0,would,1,since our american medics are well trained in patient care and trauma stations it would be best that they handle patient flow,0,0,0,0,00,00,22,21
0,best,1,since our american medics are well trained in patient care and trauma stations it would be best that they handle patient flow,0,0,0,0,00,00,22,21
0,handle,1,since our american medics are well trained in patient care and trauma stations it would be best that they handle patient flow,0,0,0,0,00,00,22,21
0,patient,1,since our american medics are well trained in patient care and trauma stations it would be best that they handle patient flow,0,0,0,0,00,00,22,21
0,flow,1,since our american medics are well trained in patient care and trauma stations it would be best that they handle patient flow,0,0,0,0,00,00,22,21
0,made,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,plan,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,belief,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,securing,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,site,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,protecting,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,victims,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,paramount,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,since,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,men,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,superior,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,site,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,security,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
