,Words,Index,Dialogue,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”)_1,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”)_2,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies)_1,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies)_2,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station)_1,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station)_2,labels_1,labels_2,length,uniq_length
0,understand,0,i understand your desire to be of assistance but it would be more efficient to have your men stop passing out supplies i understand if thats not possible and we can work around it,1,1,0,0,0,0,100,100,34,28
0,desire,0,i understand your desire to be of assistance but it would be more efficient to have your men stop passing out supplies i understand if thats not possible and we can work around it,1,1,0,0,0,0,100,100,34,28
0,assistance,0,i understand your desire to be of assistance but it would be more efficient to have your men stop passing out supplies i understand if thats not possible and we can work around it,1,1,0,0,0,0,100,100,34,28
0,would,0,i understand your desire to be of assistance but it would be more efficient to have your men stop passing out supplies i understand if thats not possible and we can work around it,1,1,0,0,0,0,100,100,34,28
0,efficient,0,i understand your desire to be of assistance but it would be more efficient to have your men stop passing out supplies i understand if thats not possible and we can work around it,1,1,0,0,0,0,100,100,34,28
0,men,0,i understand your desire to be of assistance but it would be more efficient to have your men stop passing out supplies i understand if thats not possible and we can work around it,1,1,0,0,0,0,100,100,34,28
0,stop,0,i understand your desire to be of assistance but it would be more efficient to have your men stop passing out supplies i understand if thats not possible and we can work around it,1,1,0,0,0,0,100,100,34,28
0,passing,0,i understand your desire to be of assistance but it would be more efficient to have your men stop passing out supplies i understand if thats not possible and we can work around it,1,1,0,0,0,0,100,100,34,28
0,supplies,0,i understand your desire to be of assistance but it would be more efficient to have your men stop passing out supplies i understand if thats not possible and we can work around it,1,1,0,0,0,0,100,100,34,28
0,understand,0,i understand your desire to be of assistance but it would be more efficient to have your men stop passing out supplies i understand if thats not possible and we can work around it,1,1,0,0,0,0,100,100,34,28
0,thats,0,i understand your desire to be of assistance but it would be more efficient to have your men stop passing out supplies i understand if thats not possible and we can work around it,1,1,0,0,0,0,100,100,34,28
0,possible,0,i understand your desire to be of assistance but it would be more efficient to have your men stop passing out supplies i understand if thats not possible and we can work around it,1,1,0,0,0,0,100,100,34,28
0,work,0,i understand your desire to be of assistance but it would be more efficient to have your men stop passing out supplies i understand if thats not possible and we can work around it,1,1,0,0,0,0,100,100,34,28
0,around,0,i understand your desire to be of assistance but it would be more efficient to have your men stop passing out supplies i understand if thats not possible and we can work around it,1,1,0,0,0,0,100,100,34,28
0,pull,1,pull back your troops immediately have them return the supplies to the aid station and deploy them as security,0,0,1,0,1,1,011,001,19,17
0,back,1,pull back your troops immediately have them return the supplies to the aid station and deploy them as security,0,0,1,0,1,1,011,001,19,17
0,troops,1,pull back your troops immediately have them return the supplies to the aid station and deploy them as security,0,0,1,0,1,1,011,001,19,17
0,immediately,1,pull back your troops immediately have them return the supplies to the aid station and deploy them as security,0,0,1,0,1,1,011,001,19,17
0,return,1,pull back your troops immediately have them return the supplies to the aid station and deploy them as security,0,0,1,0,1,1,011,001,19,17
0,supplies,1,pull back your troops immediately have them return the supplies to the aid station and deploy them as security,0,0,1,0,1,1,011,001,19,17
0,aid,1,pull back your troops immediately have them return the supplies to the aid station and deploy them as security,0,0,1,0,1,1,011,001,19,17
0,station,1,pull back your troops immediately have them return the supplies to the aid station and deploy them as security,0,0,1,0,1,1,011,001,19,17
0,deploy,1,pull back your troops immediately have them return the supplies to the aid station and deploy them as security,0,0,1,0,1,1,011,001,19,17
0,security,1,pull back your troops immediately have them return the supplies to the aid station and deploy them as security,0,0,1,0,1,1,011,001,19,17
0,supplies,2,these supplies need to be returned to the aid station immediately,0,0,1,1,0,0,010,010,11,10
0,need,2,these supplies need to be returned to the aid station immediately,0,0,1,1,0,0,010,010,11,10
0,returned,2,these supplies need to be returned to the aid station immediately,0,0,1,1,0,0,010,010,11,10
0,aid,2,these supplies need to be returned to the aid station immediately,0,0,1,1,0,0,010,010,11,10
0,station,2,these supplies need to be returned to the aid station immediately,0,0,1,1,0,0,010,010,11,10
0,immediately,2,these supplies need to be returned to the aid station immediately,0,0,1,1,0,0,010,010,11,10
0,men,3,having your men pass out these supplies is not effective and needs to stop i appreciate your assistance but there are other tasks they can do more effectively as it is this is not working,1,1,1,1,0,0,110,110,35,31
0,pass,3,having your men pass out these supplies is not effective and needs to stop i appreciate your assistance but there are other tasks they can do more effectively as it is this is not working,1,1,1,1,0,0,110,110,35,31
0,supplies,3,having your men pass out these supplies is not effective and needs to stop i appreciate your assistance but there are other tasks they can do more effectively as it is this is not working,1,1,1,1,0,0,110,110,35,31
0,effective,3,having your men pass out these supplies is not effective and needs to stop i appreciate your assistance but there are other tasks they can do more effectively as it is this is not working,1,1,1,1,0,0,110,110,35,31
0,needs,3,having your men pass out these supplies is not effective and needs to stop i appreciate your assistance but there are other tasks they can do more effectively as it is this is not working,1,1,1,1,0,0,110,110,35,31
0,stop,3,having your men pass out these supplies is not effective and needs to stop i appreciate your assistance but there are other tasks they can do more effectively as it is this is not working,1,1,1,1,0,0,110,110,35,31
0,appreciate,3,having your men pass out these supplies is not effective and needs to stop i appreciate your assistance but there are other tasks they can do more effectively as it is this is not working,1,1,1,1,0,0,110,110,35,31
0,assistance,3,having your men pass out these supplies is not effective and needs to stop i appreciate your assistance but there are other tasks they can do more effectively as it is this is not working,1,1,1,1,0,0,110,110,35,31
0,tasks,3,having your men pass out these supplies is not effective and needs to stop i appreciate your assistance but there are other tasks they can do more effectively as it is this is not working,1,1,1,1,0,0,110,110,35,31
0,effectively,3,having your men pass out these supplies is not effective and needs to stop i appreciate your assistance but there are other tasks they can do more effectively as it is this is not working,1,1,1,1,0,0,110,110,35,31
0,working,3,having your men pass out these supplies is not effective and needs to stop i appreciate your assistance but there are other tasks they can do more effectively as it is this is not working,1,1,1,1,0,0,110,110,35,31
0,sir,4,sir i have noticed the following issues with supply distribution it is making organization difficult,0,0,0,0,0,0,000,000,15,15
0,noticed,4,sir i have noticed the following issues with supply distribution it is making organization difficult,0,0,0,0,0,0,000,000,15,15
0,following,4,sir i have noticed the following issues with supply distribution it is making organization difficult,0,0,0,0,0,0,000,000,15,15
0,issues,4,sir i have noticed the following issues with supply distribution it is making organization difficult,0,0,0,0,0,0,000,000,15,15
0,supply,4,sir i have noticed the following issues with supply distribution it is making organization difficult,0,0,0,0,0,0,000,000,15,15
0,distribution,4,sir i have noticed the following issues with supply distribution it is making organization difficult,0,0,0,0,0,0,000,000,15,15
0,making,4,sir i have noticed the following issues with supply distribution it is making organization difficult,0,0,0,0,0,0,000,000,15,15
0,organization,4,sir i have noticed the following issues with supply distribution it is making organization difficult,0,0,0,0,0,0,000,000,15,15
0,difficult,4,sir i have noticed the following issues with supply distribution it is making organization difficult,0,0,0,0,0,0,000,000,15,15
0,sir,5,sir your team is very strong at security can i reassign them to that in order to organize supply distribution,0,0,0,1,1,1,001,011,20,19
0,team,5,sir your team is very strong at security can i reassign them to that in order to organize supply distribution,0,0,0,1,1,1,001,011,20,19
0,strong,5,sir your team is very strong at security can i reassign them to that in order to organize supply distribution,0,0,0,1,1,1,001,011,20,19
0,security,5,sir your team is very strong at security can i reassign them to that in order to organize supply distribution,0,0,0,1,1,1,001,011,20,19
0,reassign,5,sir your team is very strong at security can i reassign them to that in order to organize supply distribution,0,0,0,1,1,1,001,011,20,19
0,order,5,sir your team is very strong at security can i reassign them to that in order to organize supply distribution,0,0,0,1,1,1,001,011,20,19
0,organize,5,sir your team is very strong at security can i reassign them to that in order to organize supply distribution,0,0,0,1,1,1,001,011,20,19
0,supply,5,sir your team is very strong at security can i reassign them to that in order to organize supply distribution,0,0,0,1,1,1,001,011,20,19
0,distribution,5,sir your team is very strong at security can i reassign them to that in order to organize supply distribution,0,0,0,1,1,1,001,011,20,19
0,sir,6,sir we need to collect the supplies,0,0,0,0,0,0,000,000,7,7
0,need,6,sir we need to collect the supplies,0,0,0,0,0,0,000,000,7,7
0,collect,6,sir we need to collect the supplies,0,0,0,0,0,0,000,000,7,7
0,supplies,6,sir we need to collect the supplies,0,0,0,0,0,0,000,000,7,7
0,sir,7,sir thank you for your assistance your team has moved quickly we need them at security now instead so we can pass out supplies in an orderly fashion,1,1,0,1,1,1,101,111,28,26
0,thank,7,sir thank you for your assistance your team has moved quickly we need them at security now instead so we can pass out supplies in an orderly fashion,1,1,0,1,1,1,101,111,28,26
0,assistance,7,sir thank you for your assistance your team has moved quickly we need them at security now instead so we can pass out supplies in an orderly fashion,1,1,0,1,1,1,101,111,28,26
0,team,7,sir thank you for your assistance your team has moved quickly we need them at security now instead so we can pass out supplies in an orderly fashion,1,1,0,1,1,1,101,111,28,26
0,moved,7,sir thank you for your assistance your team has moved quickly we need them at security now instead so we can pass out supplies in an orderly fashion,1,1,0,1,1,1,101,111,28,26
0,quickly,7,sir thank you for your assistance your team has moved quickly we need them at security now instead so we can pass out supplies in an orderly fashion,1,1,0,1,1,1,101,111,28,26
0,need,7,sir thank you for your assistance your team has moved quickly we need them at security now instead so we can pass out supplies in an orderly fashion,1,1,0,1,1,1,101,111,28,26
0,security,7,sir thank you for your assistance your team has moved quickly we need them at security now instead so we can pass out supplies in an orderly fashion,1,1,0,1,1,1,101,111,28,26
0,instead,7,sir thank you for your assistance your team has moved quickly we need them at security now instead so we can pass out supplies in an orderly fashion,1,1,0,1,1,1,101,111,28,26
0,pass,7,sir thank you for your assistance your team has moved quickly we need them at security now instead so we can pass out supplies in an orderly fashion,1,1,0,1,1,1,101,111,28,26
0,supplies,7,sir thank you for your assistance your team has moved quickly we need them at security now instead so we can pass out supplies in an orderly fashion,1,1,0,1,1,1,101,111,28,26
0,orderly,7,sir thank you for your assistance your team has moved quickly we need them at security now instead so we can pass out supplies in an orderly fashion,1,1,0,1,1,1,101,111,28,26
0,fashion,7,sir thank you for your assistance your team has moved quickly we need them at security now instead so we can pass out supplies in an orderly fashion,1,1,0,1,1,1,101,111,28,26
0,difficult,8,it will be more difficult having your sodiers pass out the supplies but i am sure we can work around it,0,0,0,0,0,0,000,000,21,20
0,sodiers,8,it will be more difficult having your sodiers pass out the supplies but i am sure we can work around it,0,0,0,0,0,0,000,000,21,20
0,pass,8,it will be more difficult having your sodiers pass out the supplies but i am sure we can work around it,0,0,0,0,0,0,000,000,21,20
0,supplies,8,it will be more difficult having your sodiers pass out the supplies but i am sure we can work around it,0,0,0,0,0,0,000,000,21,20
0,sure,8,it will be more difficult having your sodiers pass out the supplies but i am sure we can work around it,0,0,0,0,0,0,000,000,21,20
0,work,8,it will be more difficult having your sodiers pass out the supplies but i am sure we can work around it,0,0,0,0,0,0,000,000,21,20
0,around,8,it will be more difficult having your sodiers pass out the supplies but i am sure we can work around it,0,0,0,0,0,0,000,000,21,20
0,supplies,9,these supplies must go back to the aid station your team will be working security,0,0,1,1,1,1,011,011,15,15
0,must,9,these supplies must go back to the aid station your team will be working security,0,0,1,1,1,1,011,011,15,15
0,go,9,these supplies must go back to the aid station your team will be working security,0,0,1,1,1,1,011,011,15,15
0,back,9,these supplies must go back to the aid station your team will be working security,0,0,1,1,1,1,011,011,15,15
0,aid,9,these supplies must go back to the aid station your team will be working security,0,0,1,1,1,1,011,011,15,15
0,station,9,these supplies must go back to the aid station your team will be working security,0,0,1,1,1,1,011,011,15,15
0,team,9,these supplies must go back to the aid station your team will be working security,0,0,1,1,1,1,011,011,15,15
0,working,9,these supplies must go back to the aid station your team will be working security,0,0,1,1,1,1,011,011,15,15
0,security,9,these supplies must go back to the aid station your team will be working security,0,0,1,1,1,1,011,011,15,15
0,supplies,10,the supplies need to be returned to the aid station now,0,0,1,1,0,0,010,010,11,9
0,need,10,the supplies need to be returned to the aid station now,0,0,1,1,0,0,010,010,11,9
0,returned,10,the supplies need to be returned to the aid station now,0,0,1,1,0,0,010,010,11,9
0,aid,10,the supplies need to be returned to the aid station now,0,0,1,1,0,0,010,010,11,9
0,station,10,the supplies need to be returned to the aid station now,0,0,1,1,0,0,010,010,11,9
0,understand,11,i understand and appreciate that you think youre helping by passing out the supplies but it just will not work,1,1,0,0,1,0,101,100,20,20
0,appreciate,11,i understand and appreciate that you think youre helping by passing out the supplies but it just will not work,1,1,0,0,1,0,101,100,20,20
0,think,11,i understand and appreciate that you think youre helping by passing out the supplies but it just will not work,1,1,0,0,1,0,101,100,20,20
0,youre,11,i understand and appreciate that you think youre helping by passing out the supplies but it just will not work,1,1,0,0,1,0,101,100,20,20
0,helping,11,i understand and appreciate that you think youre helping by passing out the supplies but it just will not work,1,1,0,0,1,0,101,100,20,20
0,passing,11,i understand and appreciate that you think youre helping by passing out the supplies but it just will not work,1,1,0,0,1,0,101,100,20,20
0,supplies,11,i understand and appreciate that you think youre helping by passing out the supplies but it just will not work,1,1,0,0,1,0,101,100,20,20
0,work,11,i understand and appreciate that you think youre helping by passing out the supplies but it just will not work,1,1,0,0,1,0,101,100,20,20
0,hello,12,hello commander your unit is making the task at hand a bit more difficult then it needs to be but i think we can work around it,0,0,0,0,0,0,000,000,27,26
0,commander,12,hello commander your unit is making the task at hand a bit more difficult then it needs to be but i think we can work around it,0,0,0,0,0,0,000,000,27,26
0,unit,12,hello commander your unit is making the task at hand a bit more difficult then it needs to be but i think we can work around it,0,0,0,0,0,0,000,000,27,26
0,making,12,hello commander your unit is making the task at hand a bit more difficult then it needs to be but i think we can work around it,0,0,0,0,0,0,000,000,27,26
0,task,12,hello commander your unit is making the task at hand a bit more difficult then it needs to be but i think we can work around it,0,0,0,0,0,0,000,000,27,26
0,hand,12,hello commander your unit is making the task at hand a bit more difficult then it needs to be but i think we can work around it,0,0,0,0,0,0,000,000,27,26
