,Words,Index,Dialogue,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”)_1,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”)_2,Gives reason for boss’s absence (e.g. “He had unexpected business come up”)_1,Gives reason for boss’s absence (e.g. “He had unexpected business come up”)_2,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”)_1,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”)_2,labels_1,labels_2,length,uniq_length
0,commander,0,my commander was unable to come he has authorized me to take his place,1,1,0,0,1,1,101,101,14,13
0,unable,0,my commander was unable to come he has authorized me to take his place,1,1,0,0,1,1,101,101,14,13
0,come,0,my commander was unable to come he has authorized me to take his place,1,1,0,0,1,1,101,101,14,13
0,authorized,0,my commander was unable to come he has authorized me to take his place,1,1,0,0,1,1,101,101,14,13
0,take,0,my commander was unable to come he has authorized me to take his place,1,1,0,0,1,1,101,101,14,13
0,place,0,my commander was unable to come he has authorized me to take his place,1,1,0,0,1,1,101,101,14,13
0,commander,1,my commander is not available i am the current officer in charge of the us component of our coalition,0,0,0,0,1,0,001,000,19,17
0,available,1,my commander is not available i am the current officer in charge of the us component of our coalition,0,0,0,0,1,0,001,000,19,17
0,current,1,my commander is not available i am the current officer in charge of the us component of our coalition,0,0,0,0,1,0,001,000,19,17
0,officer,1,my commander is not available i am the current officer in charge of the us component of our coalition,0,0,0,0,1,0,001,000,19,17
0,charge,1,my commander is not available i am the current officer in charge of the us component of our coalition,0,0,0,0,1,0,001,000,19,17
0,us,1,my commander is not available i am the current officer in charge of the us component of our coalition,0,0,0,0,1,0,001,000,19,17
0,component,1,my commander is not available i am the current officer in charge of the us component of our coalition,0,0,0,0,1,0,001,000,19,17
0,coalition,1,my commander is not available i am the current officer in charge of the us component of our coalition,0,0,0,0,1,0,001,000,19,17
0,unforunately,2,unforunately due to unforeseen circumstances my commander will not make it i am fully authorized to perform his duties today,1,1,1,1,1,1,111,111,20,19
0,due,2,unforunately due to unforeseen circumstances my commander will not make it i am fully authorized to perform his duties today,1,1,1,1,1,1,111,111,20,19
