,Words,Index,Dialogue,Gives excuse for boss’s absence_1,Gives excuse for boss’s absence_2,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”)_1,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”)_2,labels_1,labels_2,length,uniq_length
0,im,0,im not gonna say right now,0,0,0,0,00,00,7,7
0,gon,0,im not gonna say right now,0,0,0,0,00,00,7,7
0,na,0,im not gonna say right now,0,0,0,0,00,00,7,7
0,say,0,im not gonna say right now,0,0,0,0,00,00,7,7
0,right,0,im not gonna say right now,0,0,0,0,00,00,7,7
0,sorry,1,sorry he was assigned somewhere else at the last minute and wont be here,1,1,1,1,11,11,14,14
0,assigned,1,sorry he was assigned somewhere else at the last minute and wont be here,1,1,1,1,11,11,14,14
0,somewhere,1,sorry he was assigned somewhere else at the last minute and wont be here,1,1,1,1,11,11,14,14
0,else,1,sorry he was assigned somewhere else at the last minute and wont be here,1,1,1,1,11,11,14,14
0,last,1,sorry he was assigned somewhere else at the last minute and wont be here,1,1,1,1,11,11,14,14
0,minute,1,sorry he was assigned somewhere else at the last minute and wont be here,1,1,1,1,11,11,14,14
0,wont,1,sorry he was assigned somewhere else at the last minute and wont be here,1,1,1,1,11,11,14,14
0,schedule,2,his schedule is full today,1,1,0,1,10,11,5,5
0,full,2,his schedule is full today,1,1,0,1,10,11,5,5
0,today,2,his schedule is full today,1,1,0,1,10,11,5,5
0,cooment,3,no cooment,0,0,0,0,00,00,2,2
0,sorry,4,sorry he cannot make it today due to being assigned another mission at the last minute,1,1,1,1,11,11,17,17
0,make,4,sorry he cannot make it today due to being assigned another mission at the last minute,1,1,1,1,11,11,17,17
0,today,4,sorry he cannot make it today due to being assigned another mission at the last minute,1,1,1,1,11,11,17,17
0,due,4,sorry he cannot make it today due to being assigned another mission at the last minute,1,1,1,1,11,11,17,17
0,assigned,4,sorry he cannot make it today due to being assigned another mission at the last minute,1,1,1,1,11,11,17,17
0,another,4,sorry he cannot make it today due to being assigned another mission at the last minute,1,1,1,1,11,11,17,17
0,mission,4,sorry he cannot make it today due to being assigned another mission at the last minute,1,1,1,1,11,11,17,17
0,last,4,sorry he cannot make it today due to being assigned another mission at the last minute,1,1,1,1,11,11,17,17
0,minute,4,sorry he cannot make it today due to being assigned another mission at the last minute,1,1,1,1,11,11,17,17
0,available,5,he is not available today,1,1,0,1,10,11,5,5
0,today,5,he is not available today,1,1,0,1,10,11,5,5
0,would,6,i would prefer not to say,0,0,0,0,00,00,6,6
0,prefer,6,i would prefer not to say,0,0,0,0,00,00,6,6
0,say,6,i would prefer not to say,0,0,0,0,00,00,6,6
0,presence,7,his presence was requested elsewhere so he could not make it,1,1,1,1,11,11,11,11
0,requested,7,his presence was requested elsewhere so he could not make it,1,1,1,1,11,11,11,11
0,elsewhere,7,his presence was requested elsewhere so he could not make it,1,1,1,1,11,11,11,11
0,could,7,his presence was requested elsewhere so he could not make it,1,1,1,1,11,11,11,11
0,make,7,his presence was requested elsewhere so he could not make it,1,1,1,1,11,11,11,11
0,available,8,he is not available today,1,1,0,1,10,11,5,5
0,today,8,he is not available today,1,1,0,1,10,11,5,5
0,able,9,i am not able to disclose that information,0,0,0,0,00,00,8,8
0,disclose,9,i am not able to disclose that information,0,0,0,0,00,00,8,8
0,information,9,i am not able to disclose that information,0,0,0,0,00,00,8,8
0,unfortunately,10,unfortunately circumstances came up that detained him elsewhere,1,1,1,1,11,11,8,8
0,circumstances,10,unfortunately circumstances came up that detained him elsewhere,1,1,1,1,11,11,8,8
0,came,10,unfortunately circumstances came up that detained him elsewhere,1,1,1,1,11,11,8,8
0,detained,10,unfortunately circumstances came up that detained him elsewhere,1,1,1,1,11,11,8,8
0,elsewhere,10,unfortunately circumstances came up that detained him elsewhere,1,1,1,1,11,11,8,8
0,duties,11,he had other duties he had to attend today,1,1,0,1,10,11,9,7
0,attend,11,he had other duties he had to attend today,1,1,0,1,10,11,9,7
0,today,11,he had other duties he had to attend today,1,1,0,1,10,11,9,7
0,really,12,i really prefer not to say,0,0,0,0,00,00,6,6
0,prefer,12,i really prefer not to say,0,0,0,0,00,00,6,6
0,say,12,i really prefer not to say,0,0,0,0,00,00,6,6
0,unfortunately,13,unfortunately he was just assigned to another mission and cannot attend today,1,1,1,1,11,11,13,13
0,assigned,13,unfortunately he was just assigned to another mission and cannot attend today,1,1,1,1,11,11,13,13
0,another,13,unfortunately he was just assigned to another mission and cannot attend today,1,1,1,1,11,11,13,13
0,mission,13,unfortunately he was just assigned to another mission and cannot attend today,1,1,1,1,11,11,13,13
0,attend,13,unfortunately he was just assigned to another mission and cannot attend today,1,1,1,1,11,11,13,13
0,today,13,unfortunately he was just assigned to another mission and cannot attend today,1,1,1,1,11,11,13,13
0,busy,14,he is busy today and cannot meet,1,1,0,0,10,10,8,8
0,today,14,he is busy today and cannot meet,1,1,0,0,10,10,8,8
0,meet,14,he is busy today and cannot meet,1,1,0,0,10,10,8,8
0,wouldnt,15,i wouldnt like to say,0,0,0,0,00,00,5,5
0,like,15,i wouldnt like to say,0,0,0,0,00,00,5,5
0,say,15,i wouldnt like to say,0,0,0,0,00,00,5,5
0,assigned,16,he was assigned another mission last minutes so he cannot come today,1,1,1,1,11,11,13,12
0,another,16,he was assigned another mission last minutes so he cannot come today,1,1,1,1,11,11,13,12
0,mission,16,he was assigned another mission last minutes so he cannot come today,1,1,1,1,11,11,13,12
0,last,16,he was assigned another mission last minutes so he cannot come today,1,1,1,1,11,11,13,12
0,minutes,16,he was assigned another mission last minutes so he cannot come today,1,1,1,1,11,11,13,12
0,come,16,he was assigned another mission last minutes so he cannot come today,1,1,1,1,11,11,13,12
0,today,16,he was assigned another mission last minutes so he cannot come today,1,1,1,1,11,11,13,12
0,stuff,17,he has stuff to do today,1,1,0,0,10,10,6,6
0,today,17,he has stuff to do today,1,1,0,0,10,10,6,6
0,prefer,18,i prefer not to comment,0,0,0,0,00,00,5,5
0,comment,18,i prefer not to comment,0,0,0,0,00,00,5,5
0,make,19,he cannot make it today as he was reassigned to a different mission,1,1,1,1,11,11,14,13
0,today,19,he cannot make it today as he was reassigned to a different mission,1,1,1,1,11,11,14,13
0,reassigned,19,he cannot make it today as he was reassigned to a different mission,1,1,1,1,11,11,14,13
0,different,19,he cannot make it today as he was reassigned to a different mission,1,1,1,1,11,11,14,13
0,mission,19,he cannot make it today as he was reassigned to a different mission,1,1,1,1,11,11,14,13
0,tied,20,he is tied up today,1,1,0,0,10,10,5,5
0,today,20,he is tied up today,1,1,0,0,10,10,5,5
0,iâ€™m,21,iâ€™m not at liberty to say,0,0,0,0,00,00,6,6
0,liberty,21,iâ€™m not at liberty to say,0,0,0,0,00,00,6,6
0,say,21,iâ€™m not at liberty to say,0,0,0,0,00,00,6,6
0,sorry,22,sorry to say but he was reassigned right before we deployed he wonâ€™t be here for the mission,1,1,1,1,11,11,18,17
0,say,22,sorry to say but he was reassigned right before we deployed he wonâ€™t be here for the mission,1,1,1,1,11,11,18,17
0,reassigned,22,sorry to say but he was reassigned right before we deployed he wonâ€™t be here for the mission,1,1,1,1,11,11,18,17
0,right,22,sorry to say but he was reassigned right before we deployed he wonâ€™t be here for the mission,1,1,1,1,11,11,18,17
0,deployed,22,sorry to say but he was reassigned right before we deployed he wonâ€™t be here for the mission,1,1,1,1,11,11,18,17
0,wonâ€™t,22,sorry to say but he was reassigned right before we deployed he wonâ€™t be here for the mission,1,1,1,1,11,11,18,17
0,mission,22,sorry to say but he was reassigned right before we deployed he wonâ€™t be here for the mission,1,1,1,1,11,11,18,17
0,lot,23,he has a lot of things going on at the moment,1,1,0,0,10,10,11,11
0,things,23,he has a lot of things going on at the moment,1,1,0,0,10,10,11,11
0,going,23,he has a lot of things going on at the moment,1,1,0,0,10,10,11,11
0,moment,23,he has a lot of things going on at the moment,1,1,0,0,10,10,11,11
0,cant,24,i cant answer that,0,0,0,0,00,00,4,4
0,answer,24,i cant answer that,0,0,0,0,00,00,4,4
0,needed,25,he was needed on an unexpected mission and cannot attend today,1,1,1,1,11,11,12,12
0,unexpected,25,he was needed on an unexpected mission and cannot attend today,1,1,1,1,11,11,12,12
0,mission,25,he was needed on an unexpected mission and cannot attend today,1,1,1,1,11,11,12,12
0,attend,25,he was needed on an unexpected mission and cannot attend today,1,1,1,1,11,11,12,12
0,today,25,he was needed on an unexpected mission and cannot attend today,1,1,1,1,11,11,12,12
0,preoccupied,26,he is preoccupied,1,1,0,0,10,10,3,3
0,im,27,im not at liberty to discuss this,0,0,0,0,00,00,7,7
0,liberty,27,im not at liberty to discuss this,0,0,0,0,00,00,7,7
0,discuss,27,im not at liberty to discuss this,0,0,0,0,00,00,7,7
0,assigned,28,he was assigned to a different duty hes unable to make it in today,1,1,1,1,11,11,14,13
0,different,28,he was assigned to a different duty hes unable to make it in today,1,1,1,1,11,11,14,13
0,duty,28,he was assigned to a different duty hes unable to make it in today,1,1,1,1,11,11,14,13
0,hes,28,he was assigned to a different duty hes unable to make it in today,1,1,1,1,11,11,14,13
0,unable,28,he was assigned to a different duty hes unable to make it in today,1,1,1,1,11,11,14,13
0,make,28,he was assigned to a different duty hes unable to make it in today,1,1,1,1,11,11,14,13
0,today,28,he was assigned to a different duty hes unable to make it in today,1,1,1,1,11,11,14,13
0,hes,29,hes occupied with other duties today,1,1,0,1,10,11,6,6
0,occupied,29,hes occupied with other duties today,1,1,0,1,10,11,6,6
0,duties,29,hes occupied with other duties today,1,1,0,1,10,11,6,6
0,today,29,hes occupied with other duties today,1,1,0,1,10,11,6,6
0,im,30,im not at liberty to say,0,0,0,0,00,00,6,6
0,liberty,30,im not at liberty to say,0,0,0,0,00,00,6,6
0,say,30,im not at liberty to say,0,0,0,0,00,00,6,6
0,reassigned,31,he was reassigned to another mission and so could not attend,1,1,1,1,11,11,11,11
0,another,31,he was reassigned to another mission and so could not attend,1,1,1,1,11,11,11,11
0,mission,31,he was reassigned to another mission and so could not attend,1,1,1,1,11,11,11,11
0,could,31,he was reassigned to another mission and so could not attend,1,1,1,1,11,11,11,11
0,attend,31,he was reassigned to another mission and so could not attend,1,1,1,1,11,11,11,11
0,otherwise,32,he is otherwise engaged,1,1,0,0,10,10,4,4
0,engaged,32,he is otherwise engaged,1,1,0,0,10,10,4,4
0,dont,33,i dont really want to comment on it,0,0,0,0,00,00,8,8
0,really,33,i dont really want to comment on it,0,0,0,0,00,00,8,8
0,want,33,i dont really want to comment on it,0,0,0,0,00,00,8,8
0,comment,33,i dont really want to comment on it,0,0,0,0,00,00,8,8
0,im,34,im sorry he is on another mission and wont be able to be there today,1,1,1,1,11,11,15,14
0,sorry,34,im sorry he is on another mission and wont be able to be there today,1,1,1,1,11,11,15,14
0,another,34,im sorry he is on another mission and wont be able to be there today,1,1,1,1,11,11,15,14
0,mission,34,im sorry he is on another mission and wont be able to be there today,1,1,1,1,11,11,15,14
0,wont,34,im sorry he is on another mission and wont be able to be there today,1,1,1,1,11,11,15,14
0,able,34,im sorry he is on another mission and wont be able to be there today,1,1,1,1,11,11,15,14
0,today,34,im sorry he is on another mission and wont be able to be there today,1,1,1,1,11,11,15,14
0,hes,35,hes got his hands full today,1,1,0,1,10,11,6,6
0,got,35,hes got his hands full today,1,1,0,1,10,11,6,6
0,hands,35,hes got his hands full today,1,1,0,1,10,11,6,6
0,full,35,hes got his hands full today,1,1,0,1,10,11,6,6
0,today,35,hes got his hands full today,1,1,0,1,10,11,6,6
0,comment,36,i have no comment on the matter,0,0,0,0,00,00,7,7
0,matter,36,i have no comment on the matter,0,0,0,0,00,00,7,7
0,nowhere,37,out of nowhere he was shifted into another mission and is unable to be here today,1,1,1,1,11,11,16,16
0,shifted,37,out of nowhere he was shifted into another mission and is unable to be here today,1,1,1,1,11,11,16,16
0,another,37,out of nowhere he was shifted into another mission and is unable to be here today,1,1,1,1,11,11,16,16
0,mission,37,out of nowhere he was shifted into another mission and is unable to be here today,1,1,1,1,11,11,16,16
0,unable,37,out of nowhere he was shifted into another mission and is unable to be here today,1,1,1,1,11,11,16,16
0,today,37,out of nowhere he was shifted into another mission and is unable to be here today,1,1,1,1,11,11,16,16
0,quite,38,he is quite busy with some duties that came up unexpectedly,1,1,0,1,10,11,11,11
0,busy,38,he is quite busy with some duties that came up unexpectedly,1,1,0,1,10,11,11,11
0,duties,38,he is quite busy with some duties that came up unexpectedly,1,1,0,1,10,11,11,11
0,came,38,he is quite busy with some duties that came up unexpectedly,1,1,0,1,10,11,11,11
0,unexpectedly,38,he is quite busy with some duties that came up unexpectedly,1,1,0,1,10,11,11,11
0,tell,39,i will not tell,0,0,0,0,00,00,4,4
0,occupied,40,he is occupied with another mission so he cant be here today,1,1,1,1,11,11,12,11
0,another,40,he is occupied with another mission so he cant be here today,1,1,1,1,11,11,12,11
0,mission,40,he is occupied with another mission so he cant be here today,1,1,1,1,11,11,12,11
0,cant,40,he is occupied with another mission so he cant be here today,1,1,1,1,11,11,12,11
0,today,40,he is occupied with another mission so he cant be here today,1,1,1,1,11,11,12,11
0,another,41,he has another thing to do,1,1,0,0,10,10,6,6
0,thing,41,he has another thing to do,1,1,0,0,10,10,6,6
0,im,42,im not at liberty to disclose that,0,0,0,0,00,00,7,7
0,liberty,42,im not at liberty to disclose that,0,0,0,0,00,00,7,7
0,disclose,42,im not at liberty to disclose that,0,0,0,0,00,00,7,7
0,im,43,im sorry to say he was reassigned at the last minute and wont be here today,1,1,1,1,11,11,16,16
0,sorry,43,im sorry to say he was reassigned at the last minute and wont be here today,1,1,1,1,11,11,16,16
0,say,43,im sorry to say he was reassigned at the last minute and wont be here today,1,1,1,1,11,11,16,16
0,reassigned,43,im sorry to say he was reassigned at the last minute and wont be here today,1,1,1,1,11,11,16,16
0,last,43,im sorry to say he was reassigned at the last minute and wont be here today,1,1,1,1,11,11,16,16
0,minute,43,im sorry to say he was reassigned at the last minute and wont be here today,1,1,1,1,11,11,16,16
0,wont,43,im sorry to say he was reassigned at the last minute and wont be here today,1,1,1,1,11,11,16,16
0,today,43,im sorry to say he was reassigned at the last minute and wont be here today,1,1,1,1,11,11,16,16
0,hes,44,hes not available,1,0,0,0,10,00,3,3
0,available,44,hes not available,1,0,0,0,10,00,3,3
0,want,45,i do not want to say,0,0,0,0,00,00,6,6
0,say,45,i do not want to say,0,0,0,0,00,00,6,6
0,unfortunately,46,unfortunately at the last minute he was assigned another mission and could not do it today,1,1,1,1,11,11,16,16
0,last,46,unfortunately at the last minute he was assigned another mission and could not do it today,1,1,1,1,11,11,16,16
0,minute,46,unfortunately at the last minute he was assigned another mission and could not do it today,1,1,1,1,11,11,16,16
0,assigned,46,unfortunately at the last minute he was assigned another mission and could not do it today,1,1,1,1,11,11,16,16
0,another,46,unfortunately at the last minute he was assigned another mission and could not do it today,1,1,1,1,11,11,16,16
0,mission,46,unfortunately at the last minute he was assigned another mission and could not do it today,1,1,1,1,11,11,16,16
0,could,46,unfortunately at the last minute he was assigned another mission and could not do it today,1,1,1,1,11,11,16,16
0,today,46,unfortunately at the last minute he was assigned another mission and could not do it today,1,1,1,1,11,11,16,16
0,today,47,today hes busy,1,1,0,0,10,10,3,3
0,hes,47,today hes busy,1,1,0,0,10,10,3,3
0,busy,47,today hes busy,1,1,0,0,10,10,3,3
0,cant,48,i cant say,0,0,0,0,00,00,3,3
0,say,48,i cant say,0,0,0,0,00,00,3,3
0,dealing,49,he is dealing with another matter and is not currently available,1,1,0,1,10,11,11,10
0,another,49,he is dealing with another matter and is not currently available,1,1,0,1,10,11,11,10
0,matter,49,he is dealing with another matter and is not currently available,1,1,0,1,10,11,11,10
0,currently,49,he is dealing with another matter and is not currently available,1,1,0,1,10,11,11,10
0,available,49,he is dealing with another matter and is not currently available,1,1,0,1,10,11,11,10
0,otherwise,50,he is otherwise engaged,1,1,0,0,10,10,4,4
0,engaged,50,he is otherwise engaged,1,1,0,0,10,10,4,4
0,inconclusive,51,i am inconclusive to say,0,0,0,0,00,00,5,5
0,say,51,i am inconclusive to say,0,0,0,0,00,00,5,5
0,apologize,52,i do apologize but the he was assigned to another mission and will not be here today,1,1,1,1,11,11,17,17
0,assigned,52,i do apologize but the he was assigned to another mission and will not be here today,1,1,1,1,11,11,17,17
0,another,52,i do apologize but the he was assigned to another mission and will not be here today,1,1,1,1,11,11,17,17
0,mission,52,i do apologize but the he was assigned to another mission and will not be here today,1,1,1,1,11,11,17,17
0,today,52,i do apologize but the he was assigned to another mission and will not be here today,1,1,1,1,11,11,17,17
0,sorry,53,sorry but he is booked today,1,1,0,1,10,11,6,6
0,booked,53,sorry but he is booked today,1,1,0,1,10,11,6,6
0,today,53,sorry but he is booked today,1,1,0,1,10,11,6,6
0,would,54,i would prefer not to tell you that,0,0,0,0,00,00,8,8
0,prefer,54,i would prefer not to tell you that,0,0,0,0,00,00,8,8
0,tell,54,i would prefer not to tell you that,0,0,0,0,00,00,8,8
0,sadly,55,sadly he cannot make it today since he was assigned to another mission,1,1,1,1,11,11,14,13
0,make,55,sadly he cannot make it today since he was assigned to another mission,1,1,1,1,11,11,14,13
0,today,55,sadly he cannot make it today since he was assigned to another mission,1,1,1,1,11,11,14,13
0,since,55,sadly he cannot make it today since he was assigned to another mission,1,1,1,1,11,11,14,13
0,assigned,55,sadly he cannot make it today since he was assigned to another mission,1,1,1,1,11,11,14,13
0,another,55,sadly he cannot make it today since he was assigned to another mission,1,1,1,1,11,11,14,13
0,mission,55,sadly he cannot make it today since he was assigned to another mission,1,1,1,1,11,11,14,13
0,duties,56,he has other duties today,1,1,0,1,10,11,5,5
0,today,56,he has other duties today,1,1,0,1,10,11,5,5
0,answer,57,i have no answer,0,0,0,0,00,00,4,4
0,last,58,there was some last minute changes he will not be able to come in today,1,1,1,1,11,11,15,15
0,minute,58,there was some last minute changes he will not be able to come in today,1,1,1,1,11,11,15,15
0,changes,58,there was some last minute changes he will not be able to come in today,1,1,1,1,11,11,15,15
0,able,58,there was some last minute changes he will not be able to come in today,1,1,1,1,11,11,15,15
0,come,58,there was some last minute changes he will not be able to come in today,1,1,1,1,11,11,15,15
0,today,58,there was some last minute changes he will not be able to come in today,1,1,1,1,11,11,15,15
0,currently,59,he is currently occupied,1,1,0,1,10,11,4,4
0,occupied,59,he is currently occupied,1,1,0,1,10,11,4,4
0,donâ€™t,60,i donâ€™t wish to divulge that information,0,0,0,0,00,00,7,7
0,wish,60,i donâ€™t wish to divulge that information,0,0,0,0,00,00,7,7
0,divulge,60,i donâ€™t wish to divulge that information,0,0,0,0,00,00,7,7
0,information,60,i donâ€™t wish to divulge that information,0,0,0,0,00,00,7,7
0,otherwise,61,he is otherwise occupied on a different mission that came up and he will be not attending this meeting,1,1,1,1,11,11,19,18
0,occupied,61,he is otherwise occupied on a different mission that came up and he will be not attending this meeting,1,1,1,1,11,11,19,18
0,different,61,he is otherwise occupied on a different mission that came up and he will be not attending this meeting,1,1,1,1,11,11,19,18
0,mission,61,he is otherwise occupied on a different mission that came up and he will be not attending this meeting,1,1,1,1,11,11,19,18
0,came,61,he is otherwise occupied on a different mission that came up and he will be not attending this meeting,1,1,1,1,11,11,19,18
0,attending,61,he is otherwise occupied on a different mission that came up and he will be not attending this meeting,1,1,1,1,11,11,19,18
0,meeting,61,he is otherwise occupied on a different mission that came up and he will be not attending this meeting,1,1,1,1,11,11,19,18
0,otherwise,62,he is otherwise occupied,1,1,0,0,10,10,4,4
0,occupied,62,he is otherwise occupied,1,1,0,0,10,10,4,4
0,im,63,im unable to answer,0,0,0,0,00,00,4,4
0,unable,63,im unable to answer,0,0,0,0,00,00,4,4
0,answer,63,im unable to answer,0,0,0,0,00,00,4,4
0,able,64,he will not be able to make it today he unfortunately was just assigned another mission,1,1,1,1,11,11,16,15
0,make,64,he will not be able to make it today he unfortunately was just assigned another mission,1,1,1,1,11,11,16,15
0,today,64,he will not be able to make it today he unfortunately was just assigned another mission,1,1,1,1,11,11,16,15
0,unfortunately,64,he will not be able to make it today he unfortunately was just assigned another mission,1,1,1,1,11,11,16,15
0,assigned,64,he will not be able to make it today he unfortunately was just assigned another mission,1,1,1,1,11,11,16,15
0,another,64,he will not be able to make it today he unfortunately was just assigned another mission,1,1,1,1,11,11,16,15
0,mission,64,he will not be able to make it today he unfortunately was just assigned another mission,1,1,1,1,11,11,16,15
0,unavailable,65,he is unavailable today,1,0,0,0,10,00,4,4
0,today,65,he is unavailable today,1,0,0,0,10,00,4,4
0,im,66,im not able to say,0,0,0,0,00,00,5,5
0,able,66,im not able to say,0,0,0,0,00,00,5,5
0,say,66,im not able to say,0,0,0,0,00,00,5,5
0,im,67,im sorry he was assigned another mission at the last minute,1,1,1,1,11,11,11,11
0,sorry,67,im sorry he was assigned another mission at the last minute,1,1,1,1,11,11,11,11
0,assigned,67,im sorry he was assigned another mission at the last minute,1,1,1,1,11,11,11,11
0,another,67,im sorry he was assigned another mission at the last minute,1,1,1,1,11,11,11,11
0,mission,67,im sorry he was assigned another mission at the last minute,1,1,1,1,11,11,11,11
0,last,67,im sorry he was assigned another mission at the last minute,1,1,1,1,11,11,11,11
0,minute,67,im sorry he was assigned another mission at the last minute,1,1,1,1,11,11,11,11
0,unable,68,he is unable to make it today,1,0,0,0,10,00,7,7
0,make,68,he is unable to make it today,1,0,0,0,10,00,7,7
0,today,68,he is unable to make it today,1,0,0,0,10,00,7,7
0,cant,69,i cant really say,0,0,0,0,00,00,4,4
0,really,69,i cant really say,0,0,0,0,00,00,4,4
0,say,69,i cant really say,0,0,0,0,00,00,4,4
0,something,70,he had something else he had to do and cant be here today,1,1,0,1,10,11,13,11
0,else,70,he had something else he had to do and cant be here today,1,1,0,1,10,11,13,11
0,cant,70,he had something else he had to do and cant be here today,1,1,0,1,10,11,13,11
0,today,70,he had something else he had to do and cant be here today,1,1,0,1,10,11,13,11
0,something,71,he had something else important to do today,1,1,0,0,10,10,8,8
0,else,71,he had something else important to do today,1,1,0,0,10,10,8,8
0,important,71,he had something else important to do today,1,1,0,0,10,10,8,8
0,today,71,he had something else important to do today,1,1,0,0,10,10,8,8
0,respect,72,i respect the privacy of my senior officer and not continue to speak in behalf of him,0,0,0,0,00,00,17,16
0,privacy,72,i respect the privacy of my senior officer and not continue to speak in behalf of him,0,0,0,0,00,00,17,16
0,senior,72,i respect the privacy of my senior officer and not continue to speak in behalf of him,0,0,0,0,00,00,17,16
0,officer,72,i respect the privacy of my senior officer and not continue to speak in behalf of him,0,0,0,0,00,00,17,16
0,continue,72,i respect the privacy of my senior officer and not continue to speak in behalf of him,0,0,0,0,00,00,17,16
0,speak,72,i respect the privacy of my senior officer and not continue to speak in behalf of him,0,0,0,0,00,00,17,16
0,behalf,72,i respect the privacy of my senior officer and not continue to speak in behalf of him,0,0,0,0,00,00,17,16
0,assigned,73,he was assigned to another mission but has trusted me to speak in behalf of him,1,1,1,1,11,11,16,15
