,Words,Index,Dialogue,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”)_1,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”)_2,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”)_1,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”)_2,"Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")_1","Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")_2",labels_1,labels_2,length,uniq_length
0,assure,0,i assure you i will relay all of these details to you after our brief this afternoon so you may prepare your team,1,1,1,1,0,0,110,110,23,20
0,relay,0,i assure you i will relay all of these details to you after our brief this afternoon so you may prepare your team,1,1,1,1,0,0,110,110,23,20
0,details,0,i assure you i will relay all of these details to you after our brief this afternoon so you may prepare your team,1,1,1,1,0,0,110,110,23,20
0,brief,0,i assure you i will relay all of these details to you after our brief this afternoon so you may prepare your team,1,1,1,1,0,0,110,110,23,20
0,afternoon,0,i assure you i will relay all of these details to you after our brief this afternoon so you may prepare your team,1,1,1,1,0,0,110,110,23,20
0,may,0,i assure you i will relay all of these details to you after our brief this afternoon so you may prepare your team,1,1,1,1,0,0,110,110,23,20
0,prepare,0,i assure you i will relay all of these details to you after our brief this afternoon so you may prepare your team,1,1,1,1,0,0,110,110,23,20
0,team,0,i assure you i will relay all of these details to you after our brief this afternoon so you may prepare your team,1,1,1,1,0,0,110,110,23,20
0,may,1,may i get back to you on that until we conclude our mission brief im currently preparing for it,0,0,0,0,1,1,001,001,19,19
0,get,1,may i get back to you on that until we conclude our mission brief im currently preparing for it,0,0,0,0,1,1,001,001,19,19
0,back,1,may i get back to you on that until we conclude our mission brief im currently preparing for it,0,0,0,0,1,1,001,001,19,19
0,conclude,1,may i get back to you on that until we conclude our mission brief im currently preparing for it,0,0,0,0,1,1,001,001,19,19
