,Words,Index,Dialogue,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”)_1,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”)_2,"Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)_1","Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)_2",labels_1,labels_2,length,uniq_length
0,basic,0,i have the basic supplies for a humanitarian aid mission and i will elaborate on the exact supplies i have at our meeting this afternoon,1,1,0,0,10,10,25,20
0,supplies,0,i have the basic supplies for a humanitarian aid mission and i will elaborate on the exact supplies i have at our meeting this afternoon,1,1,0,0,10,10,25,20
0,humanitarian,0,i have the basic supplies for a humanitarian aid mission and i will elaborate on the exact supplies i have at our meeting this afternoon,1,1,0,0,10,10,25,20
0,aid,0,i have the basic supplies for a humanitarian aid mission and i will elaborate on the exact supplies i have at our meeting this afternoon,1,1,0,0,10,10,25,20
0,mission,0,i have the basic supplies for a humanitarian aid mission and i will elaborate on the exact supplies i have at our meeting this afternoon,1,1,0,0,10,10,25,20
0,elaborate,0,i have the basic supplies for a humanitarian aid mission and i will elaborate on the exact supplies i have at our meeting this afternoon,1,1,0,0,10,10,25,20
0,exact,0,i have the basic supplies for a humanitarian aid mission and i will elaborate on the exact supplies i have at our meeting this afternoon,1,1,0,0,10,10,25,20
0,supplies,0,i have the basic supplies for a humanitarian aid mission and i will elaborate on the exact supplies i have at our meeting this afternoon,1,1,0,0,10,10,25,20
0,meeting,0,i have the basic supplies for a humanitarian aid mission and i will elaborate on the exact supplies i have at our meeting this afternoon,1,1,0,0,10,10,25,20
0,afternoon,0,i have the basic supplies for a humanitarian aid mission and i will elaborate on the exact supplies i have at our meeting this afternoon,1,1,0,0,10,10,25,20
0,lets,1,lets wait for the brief,0,0,0,0,00,00,5,5
0,wait,1,lets wait for the brief,0,0,0,0,00,00,5,5
0,brief,1,lets wait for the brief,0,0,0,0,00,00,5,5
0,apologize,2,i apologize but i prefer to wait for our scheduled meeting to discuss the supplies we have for the mission,0,0,0,0,00,00,20,16
0,prefer,2,i apologize but i prefer to wait for our scheduled meeting to discuss the supplies we have for the mission,0,0,0,0,00,00,20,16
0,wait,2,i apologize but i prefer to wait for our scheduled meeting to discuss the supplies we have for the mission,0,0,0,0,00,00,20,16
0,scheduled,2,i apologize but i prefer to wait for our scheduled meeting to discuss the supplies we have for the mission,0,0,0,0,00,00,20,16
0,meeting,2,i apologize but i prefer to wait for our scheduled meeting to discuss the supplies we have for the mission,0,0,0,0,00,00,20,16
0,discuss,2,i apologize but i prefer to wait for our scheduled meeting to discuss the supplies we have for the mission,0,0,0,0,00,00,20,16
0,supplies,2,i apologize but i prefer to wait for our scheduled meeting to discuss the supplies we have for the mission,0,0,0,0,00,00,20,16
0,mission,2,i apologize but i prefer to wait for our scheduled meeting to discuss the supplies we have for the mission,0,0,0,0,00,00,20,16
0,give,3,i can give you full details at the briefing this afternoon as of now i know that we will have some basic supplies when we meet this afternoon i will have full details for you,1,1,0,0,10,10,35,25
0,full,3,i can give you full details at the briefing this afternoon as of now i know that we will have some basic supplies when we meet this afternoon i will have full details for you,1,1,0,0,10,10,35,25
0,details,3,i can give you full details at the briefing this afternoon as of now i know that we will have some basic supplies when we meet this afternoon i will have full details for you,1,1,0,0,10,10,35,25
0,briefing,3,i can give you full details at the briefing this afternoon as of now i know that we will have some basic supplies when we meet this afternoon i will have full details for you,1,1,0,0,10,10,35,25
0,afternoon,3,i can give you full details at the briefing this afternoon as of now i know that we will have some basic supplies when we meet this afternoon i will have full details for you,1,1,0,0,10,10,35,25
0,know,3,i can give you full details at the briefing this afternoon as of now i know that we will have some basic supplies when we meet this afternoon i will have full details for you,1,1,0,0,10,10,35,25
0,basic,3,i can give you full details at the briefing this afternoon as of now i know that we will have some basic supplies when we meet this afternoon i will have full details for you,1,1,0,0,10,10,35,25
