,Words,Index,Dialogue,"Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")_1","Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")_2","notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)_1","notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)_2",gives possible solution (e.g. “We have enough supplies for your team”)_1,gives possible solution (e.g. “We have enough supplies for your team”)_2,labels_1,labels_2,length,uniq_length
0,hope,0,i hope everything was figured out i would like to ask a few questions about the mission i heard your flight was held up and that impacts how many of your soldiers are out there,1,1,0,0,0,0,100,100,35,30
0,everything,0,i hope everything was figured out i would like to ask a few questions about the mission i heard your flight was held up and that impacts how many of your soldiers are out there,1,1,0,0,0,0,100,100,35,30
0,figured,0,i hope everything was figured out i would like to ask a few questions about the mission i heard your flight was held up and that impacts how many of your soldiers are out there,1,1,0,0,0,0,100,100,35,30
0,would,0,i hope everything was figured out i would like to ask a few questions about the mission i heard your flight was held up and that impacts how many of your soldiers are out there,1,1,0,0,0,0,100,100,35,30
0,like,0,i hope everything was figured out i would like to ask a few questions about the mission i heard your flight was held up and that impacts how many of your soldiers are out there,1,1,0,0,0,0,100,100,35,30
0,ask,0,i hope everything was figured out i would like to ask a few questions about the mission i heard your flight was held up and that impacts how many of your soldiers are out there,1,1,0,0,0,0,100,100,35,30
0,questions,0,i hope everything was figured out i would like to ask a few questions about the mission i heard your flight was held up and that impacts how many of your soldiers are out there,1,1,0,0,0,0,100,100,35,30
0,mission,0,i hope everything was figured out i would like to ask a few questions about the mission i heard your flight was held up and that impacts how many of your soldiers are out there,1,1,0,0,0,0,100,100,35,30
0,heard,0,i hope everything was figured out i would like to ask a few questions about the mission i heard your flight was held up and that impacts how many of your soldiers are out there,1,1,0,0,0,0,100,100,35,30
0,flight,0,i hope everything was figured out i would like to ask a few questions about the mission i heard your flight was held up and that impacts how many of your soldiers are out there,1,1,0,0,0,0,100,100,35,30
0,held,0,i hope everything was figured out i would like to ask a few questions about the mission i heard your flight was held up and that impacts how many of your soldiers are out there,1,1,0,0,0,0,100,100,35,30
0,impacts,0,i hope everything was figured out i would like to ask a few questions about the mission i heard your flight was held up and that impacts how many of your soldiers are out there,1,1,0,0,0,0,100,100,35,30
0,many,0,i hope everything was figured out i would like to ask a few questions about the mission i heard your flight was held up and that impacts how many of your soldiers are out there,1,1,0,0,0,0,100,100,35,30
0,soldiers,0,i hope everything was figured out i would like to ask a few questions about the mission i heard your flight was held up and that impacts how many of your soldiers are out there,1,1,0,0,0,0,100,100,35,30
0,wanted,1,i wanted to go over some ideas i had for what we are planning for the mission and try to work together since i was just informed about your flight being delayed,1,1,1,1,0,0,110,110,32,28
0,go,1,i wanted to go over some ideas i had for what we are planning for the mission and try to work together since i was just informed about your flight being delayed,1,1,1,1,0,0,110,110,32,28
0,ideas,1,i wanted to go over some ideas i had for what we are planning for the mission and try to work together since i was just informed about your flight being delayed,1,1,1,1,0,0,110,110,32,28
0,planning,1,i wanted to go over some ideas i had for what we are planning for the mission and try to work together since i was just informed about your flight being delayed,1,1,1,1,0,0,110,110,32,28
0,mission,1,i wanted to go over some ideas i had for what we are planning for the mission and try to work together since i was just informed about your flight being delayed,1,1,1,1,0,0,110,110,32,28
0,try,1,i wanted to go over some ideas i had for what we are planning for the mission and try to work together since i was just informed about your flight being delayed,1,1,1,1,0,0,110,110,32,28
0,work,1,i wanted to go over some ideas i had for what we are planning for the mission and try to work together since i was just informed about your flight being delayed,1,1,1,1,0,0,110,110,32,28
0,together,1,i wanted to go over some ideas i had for what we are planning for the mission and try to work together since i was just informed about your flight being delayed,1,1,1,1,0,0,110,110,32,28
0,since,1,i wanted to go over some ideas i had for what we are planning for the mission and try to work together since i was just informed about your flight being delayed,1,1,1,1,0,0,110,110,32,28
0,informed,1,i wanted to go over some ideas i had for what we are planning for the mission and try to work together since i was just informed about your flight being delayed,1,1,1,1,0,0,110,110,32,28
0,flight,1,i wanted to go over some ideas i had for what we are planning for the mission and try to work together since i was just informed about your flight being delayed,1,1,1,1,0,0,110,110,32,28
0,delayed,1,i wanted to go over some ideas i had for what we are planning for the mission and try to work together since i was just informed about your flight being delayed,1,1,1,1,0,0,110,110,32,28
0,oh,2,oh is it about your flight delay we have enough supplies to provide so we can both complete the mission until it gets here i am confident we will figure out a solution,1,1,1,1,1,1,111,111,33,30
0,flight,2,oh is it about your flight delay we have enough supplies to provide so we can both complete the mission until it gets here i am confident we will figure out a solution,1,1,1,1,1,1,111,111,33,30
0,delay,2,oh is it about your flight delay we have enough supplies to provide so we can both complete the mission until it gets here i am confident we will figure out a solution,1,1,1,1,1,1,111,111,33,30
0,enough,2,oh is it about your flight delay we have enough supplies to provide so we can both complete the mission until it gets here i am confident we will figure out a solution,1,1,1,1,1,1,111,111,33,30
0,supplies,2,oh is it about your flight delay we have enough supplies to provide so we can both complete the mission until it gets here i am confident we will figure out a solution,1,1,1,1,1,1,111,111,33,30
0,provide,2,oh is it about your flight delay we have enough supplies to provide so we can both complete the mission until it gets here i am confident we will figure out a solution,1,1,1,1,1,1,111,111,33,30
0,complete,2,oh is it about your flight delay we have enough supplies to provide so we can both complete the mission until it gets here i am confident we will figure out a solution,1,1,1,1,1,1,111,111,33,30
0,mission,2,oh is it about your flight delay we have enough supplies to provide so we can both complete the mission until it gets here i am confident we will figure out a solution,1,1,1,1,1,1,111,111,33,30
0,gets,2,oh is it about your flight delay we have enough supplies to provide so we can both complete the mission until it gets here i am confident we will figure out a solution,1,1,1,1,1,1,111,111,33,30
0,confident,2,oh is it about your flight delay we have enough supplies to provide so we can both complete the mission until it gets here i am confident we will figure out a solution,1,1,1,1,1,1,111,111,33,30
0,figure,2,oh is it about your flight delay we have enough supplies to provide so we can both complete the mission until it gets here i am confident we will figure out a solution,1,1,1,1,1,1,111,111,33,30
0,solution,2,oh is it about your flight delay we have enough supplies to provide so we can both complete the mission until it gets here i am confident we will figure out a solution,1,1,1,1,1,1,111,111,33,30
