,Words,Index,Dialogue,"Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")_1","Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")_2","shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")_1","shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")_2",appeals to officer’s empathy (e.g. “Think about the refugees”)_1,appeals to officer’s empathy (e.g. “Think about the refugees”)_2,labels_1,labels_2,length,uniq_length
0,need,0,all we need are men we have enough supplies for a group of your people to join us all iâ€™m asking for is a few of your men,1,1,0,0,0,0,100,100,28,21
0,men,0,all we need are men we have enough supplies for a group of your people to join us all iâ€™m asking for is a few of your men,1,1,0,0,0,0,100,100,28,21
0,enough,0,all we need are men we have enough supplies for a group of your people to join us all iâ€™m asking for is a few of your men,1,1,0,0,0,0,100,100,28,21
0,supplies,0,all we need are men we have enough supplies for a group of your people to join us all iâ€™m asking for is a few of your men,1,1,0,0,0,0,100,100,28,21
0,group,0,all we need are men we have enough supplies for a group of your people to join us all iâ€™m asking for is a few of your men,1,1,0,0,0,0,100,100,28,21
0,people,0,all we need are men we have enough supplies for a group of your people to join us all iâ€™m asking for is a few of your men,1,1,0,0,0,0,100,100,28,21
0,join,0,all we need are men we have enough supplies for a group of your people to join us all iâ€™m asking for is a few of your men,1,1,0,0,0,0,100,100,28,21
0,us,0,all we need are men we have enough supplies for a group of your people to join us all iâ€™m asking for is a few of your men,1,1,0,0,0,0,100,100,28,21
0,iâ€™m,0,all we need are men we have enough supplies for a group of your people to join us all iâ€™m asking for is a few of your men,1,1,0,0,0,0,100,100,28,21
0,asking,0,all we need are men we have enough supplies for a group of your people to join us all iâ€™m asking for is a few of your men,1,1,0,0,0,0,100,100,28,21
0,men,0,all we need are men we have enough supplies for a group of your people to join us all iâ€™m asking for is a few of your men,1,1,0,0,0,0,100,100,28,21
0,speak,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,us,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,say,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,donâ€™t,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,want,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,go,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,higher,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,command,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,chain,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,iâ€™d,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,tell,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,superiors,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,scarp,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,plan,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,letâ€™s,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,try,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
