,Words,Index,Dialogue,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”)_1,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”)_2,"Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")_1","Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")_2",labels_1,labels_2,length,uniq_length
0,dont,0,if you dont agree to help me ill have to speak with your commander ive also noticed that you were pointing to the supply containers when you were talking to your commander and i think this is a part of the problem,1,1,0,0,10,10,42,33
0,agree,0,if you dont agree to help me ill have to speak with your commander ive also noticed that you were pointing to the supply containers when you were talking to your commander and i think this is a part of the problem,1,1,0,0,10,10,42,33
0,help,0,if you dont agree to help me ill have to speak with your commander ive also noticed that you were pointing to the supply containers when you were talking to your commander and i think this is a part of the problem,1,1,0,0,10,10,42,33
0,ill,0,if you dont agree to help me ill have to speak with your commander ive also noticed that you were pointing to the supply containers when you were talking to your commander and i think this is a part of the problem,1,1,0,0,10,10,42,33
0,speak,0,if you dont agree to help me ill have to speak with your commander ive also noticed that you were pointing to the supply containers when you were talking to your commander and i think this is a part of the problem,1,1,0,0,10,10,42,33
0,commander,0,if you dont agree to help me ill have to speak with your commander ive also noticed that you were pointing to the supply containers when you were talking to your commander and i think this is a part of the problem,1,1,0,0,10,10,42,33
0,ive,0,if you dont agree to help me ill have to speak with your commander ive also noticed that you were pointing to the supply containers when you were talking to your commander and i think this is a part of the problem,1,1,0,0,10,10,42,33
0,also,0,if you dont agree to help me ill have to speak with your commander ive also noticed that you were pointing to the supply containers when you were talking to your commander and i think this is a part of the problem,1,1,0,0,10,10,42,33
0,noticed,0,if you dont agree to help me ill have to speak with your commander ive also noticed that you were pointing to the supply containers when you were talking to your commander and i think this is a part of the problem,1,1,0,0,10,10,42,33
0,pointing,0,if you dont agree to help me ill have to speak with your commander ive also noticed that you were pointing to the supply containers when you were talking to your commander and i think this is a part of the problem,1,1,0,0,10,10,42,33
0,supply,0,if you dont agree to help me ill have to speak with your commander ive also noticed that you were pointing to the supply containers when you were talking to your commander and i think this is a part of the problem,1,1,0,0,10,10,42,33
0,containers,0,if you dont agree to help me ill have to speak with your commander ive also noticed that you were pointing to the supply containers when you were talking to your commander and i think this is a part of the problem,1,1,0,0,10,10,42,33
0,talking,0,if you dont agree to help me ill have to speak with your commander ive also noticed that you were pointing to the supply containers when you were talking to your commander and i think this is a part of the problem,1,1,0,0,10,10,42,33
0,commander,0,if you dont agree to help me ill have to speak with your commander ive also noticed that you were pointing to the supply containers when you were talking to your commander and i think this is a part of the problem,1,1,0,0,10,10,42,33
0,think,0,if you dont agree to help me ill have to speak with your commander ive also noticed that you were pointing to the supply containers when you were talking to your commander and i think this is a part of the problem,1,1,0,0,10,10,42,33
0,part,0,if you dont agree to help me ill have to speak with your commander ive also noticed that you were pointing to the supply containers when you were talking to your commander and i think this is a part of the problem,1,1,0,0,10,10,42,33
0,problem,0,if you dont agree to help me ill have to speak with your commander ive also noticed that you were pointing to the supply containers when you were talking to your commander and i think this is a part of the problem,1,1,0,0,10,10,42,33
0,equipment,1,what equipment are you lacking from your supply containers over there maybe we can work together on this,1,1,1,1,11,11,18,18
0,lacking,1,what equipment are you lacking from your supply containers over there maybe we can work together on this,1,1,1,1,11,11,18,18
0,supply,1,what equipment are you lacking from your supply containers over there maybe we can work together on this,1,1,1,1,11,11,18,18
0,containers,1,what equipment are you lacking from your supply containers over there maybe we can work together on this,1,1,1,1,11,11,18,18
