,id,avatar_prompt_id,identifier,response_text,response_score,response_feedback,comment,id,turk_response_text,prompt_type,assignment,identifier,comment,response_round_score
764,12,12,4c,Not all of the details have been finalized so I'm not sure if that it would be of any help to you now.,2.33,The response is curt and dismissive.,,4179,"Don't worry about it, we wont forget anything.",feedback,3G2UL9A02DEIMGQ9WEHE0MO74VL670c,4c,,1
4024,52,52,16d,"Fine, you can help. You'll put the supply bags together for my Soldiers to hand out.",2.33,,,2866,"Fine, your team can help packaging the supply bags, but my team will hand them out.",feedback,3X31TUMD7XMMUFEEU267OVFR1X0L1Cd,16d,,1
1237,17,17,6b,"Well, I wanted to come over and share some of what we are planning for the mission and try and collaborate more closely since I just found out your plane was delayed.",2.0,Worst option since the tone is quite casual and seems to be flippant of the Chinese Officers situation.,,70,This plane delay is a good opportunity to work more closely together and for us to share with you our strategy for the mission.,rewrite,31UV0MXWNQCJSW7RAMB6Z50GMGK5IDb,6b,,1
4818,62,62,19b,"That’ll make things difficult, but they can come in as long as they stay out of the way.",3.0,,,3787,"The degree of difficulty will increase, however they can enter if you stay out the way.",rewrite,3A7Y0R2P2OOOPQB7YAF13P602N5XJ9b,19b,,3
1564,21,21,7b,"But we cannot do this without you. I'll have to scrap my plan and notify my commander, I think we both would like to keep it from getting to that level so can we try and figure something out on our level? There has to be a compromise we can reach.",4.33,Focuses on the compromise and the sentiment that they cannot get the mission done without them. Has a determined tone that there is a way to make things work. A better option since it does not have as great of an emotional response.,,1500,"Is there some agreement we can reach? We cannot do the mission without you, and I would prefer to work something out together.",rewrite,34QN5IT0TZRR8J9D4UT35LAB2CU085b,7b,,5
3319,43,43,14b,Our American medics are trained at running aid stations and treating patients. They have much more experience than your medics. Our medics should handle the flow of patients.,1.67,"This might be true, but mentioning this to the team leader will make him feel offended and angry.",,2327,"My medics are trained to run aid stations in these kind of situations, and are skilled at treating patients. I think they'd be better suited to handle the aid station. ",feedback,3TVSS0C0E103ET2M0ZXJ3CF2RNTTWKb,14b,,1
4433,57,57,18a,"That’s fine, whatever you want to do. ",1.33,,,3319,"Sir, I will let you use your judgement to decide what your team does.",feedback,3O7L7BFSHEPJOF0KLN493Z6T929EI9a,18a,,1
2429,32,32,10b,Can you explain to me why we are setting up two individual aid stations?,2.0,"Asking the team leader to explain to you will likely make him angry that he has to justify himself to a peer, and doing this in public will most likely embarrass him.",,992,Are you able to elaborate as to why two seperate aid stations are being made?,rewrite,3NGI5ARFTT5CL0TCMUZE5COBWE2P1Jb,10b,,1
1538,21,21,7b,"But we cannot do this without you. I'll have to scrap my plan and notify my commander, I think we both would like to keep it from getting to that level so can we try and figure something out on our level? There has to be a compromise we can reach.",4.33,Focuses on the compromise and the sentiment that they cannot get the mission done without them. Has a determined tone that there is a way to make things work. A better option since it does not have as great of an emotional response.,,4632,I know you have men available. Please lend me a few; I have the necessary supplies we just need more soldiers. ,feedback,3U4J9857OEBOSS74S5YMB2AZSPPB7Fb,7b,,5
4117,53,53,17a,"Please don't leave, that would hurt the mission.",1.67,,,3127,"Please allow us to distribute the supplies.  We have organized a way to do it, and having more than one group do it will make us less efficient.",feedback,3R6P78PK7KB7H7CMLUT1H9TEXZ6GTBa,17a,,1
2040,27,27,8d,What about the fellow who was here earlier? Can I talk to him? It seemed like you both were talking about this.,4.0,"Gently tells the PLA officer what your intentions are. However, it has room to be misinterpreted as callous.",,4842, I would like to speak to the man who gave you the orders.  It seemed like yall were talking about this situation.,feedback,3Y4W8Q93LZKJIF6KOZS8C6E2HS9VDZd,8d,,5
